0.172;0;0;0;0;0;0;1
0.174;0;0;0;0;0;0;1
0.176;0;0;0;0;0;0;1
0.178;0;0;0;0;0;0;1
0.18;0;0;0;0;0;0;1
0.182;0;0;0;0;0;0;1
0.184;0;0;0;0;0;0;1
0.186;0;0;0;0;0;0;1
0.188;0;0;0;0;0;0;1
0.19;0;0;0;0;0;0;1
0.192;0;0;0;0;0;0;1
0.194;0;0;0;0;0;0;1
0.196;0;0;0;0;0;0;1
0.198;0;0;0;0;0;0;1
0.2;0;0;0;0;0;0;1
0.202;0;0;0;0;0;0;1
0.204;0;0;0;0;0;0;1
0.206;0;0;0;0;0;0;1
0.208;0;0;0;0;0;0;1
0.21;0;0;0;0;0;0;1
0.212;0;0;0;0;0;0;1
0.214;0;0;0;0;0;0;1
0.216;0;0;0;0;0;0;1
0.218;0;0;0;0;0;0;1
0.22;0;0;0;0;0;0;1
0.222;0;0;0;0;0;0;1
0.224;0;0;0;0;0;0;1
0.226;0;0;0;0;0;0;1
0.228;0;0;0;0;0;0;1
0.23;0;0;0;0;0;0;1
0.232;0;0;0;0;0;0;1
0.234;0;0;0;0;0;0;1
0.236;0;0;0;0;0;0;1
0.238;0;0;0;0;0;0;1
0.24;0;0;0;0;0;0;1
0.242;0;0;0;0;0;0;1
0.244;0;0;0;0;0;0;1
0.246;0;0;0;0;0;0;1
0.248;0;0;0;0;0;0;1
0.25;0;0;0;0;0;0;1
0.252;0;0;0;0;0;0;1
0.254;0;0;0;0;0;0;1
0.256;0;0;0;0;0;0;1
0.258;0;0;0;0;0;0;1
0.26;0;0;0;0;0;0;1
0.262;0;0;0;0;0;0;1
0.264;0;0;0;0;0;0;1
0.266;0;0;0;0;0;0;1
0.268;0;0;0;0;0;0;1
0.27;0;0;0;0;0;0;1
0.272;0;0;0;0;0;0;1
0.274;0;0;0;0;0;0;1
0.276;0;0;0;0;0;0;1
0.278;0;0;0;0;0;0;1
0.28;0;0;0;0;0;0;1
0.282;0;0;0;0;0;0;1
0.284;0;0;0;0;0;0;1
0.286;0;0;0;0;0;0;1
0.288;0;0;0;0;0;0;1
0.29;0;0;0;0;0;0;1
0.292;0;0;0;0;0;0;1
0.294;0;0;0;0;0;0;1
0.296;0;0;0;0;0;0;1
0.298;0;0;0;0;0;0;1
0.3;0;0;0;0;0;0;1
0.302;0;0;0;0;0;0;1
0.304;0;0;0;0;0;0;1
0.306;0;0;0;0;0;0;1
0.308;0;0;0;0;0;0;1
0.31;0;0;0;0;0;0;1
0.312;0;0;0;0;0;0;1
0.314;0;0;0;0;0;0;1
0.316;0;0;0;0;0;0;1
0.318;0;0;0;0;0;0;1
0.32;0;0;0;0;0;0;1
0.322;0;0;0;0;0;0;1
0.324;0;0;0;0;0;0;1
0.326;0;0;0;0;0;0;1
0.328;0;0;0;0;0;0;1
0.33;0;0;0;0;0;0;1
0.332;0;0;0;0;0;0;1
0.334;0;0;0;0;0;0;1
0.336;0;0;0;0;0;0;1
0.338;0;0;0;0;0;0;1
0.34;0;0;0;0;0;0;1
0.342;0;0;0;0;0;0;1
0.344;0;0;0;0;0;0;1
0.346;0;0;0;0;0;0;1
0.348;0;0;0;0;0;0;1
0.35;0;0;0;0;0;0;1
0.352;0;0;0;0;0;0;1
0.354;0;0;0;0;0;0;1
0.356;0;0;0;0;0;0;1
0.358;0;0;0;0;0;0;1
0.36;0;0;0;0;0;0;1
0.362;0;0;0;0;0;0;1
0.364;0;0;0;0;0;0;1
0.366;0;0;0;0;0;0;1
0.368;0;0;0;0;0;0;1
0.37;0;0;0;0;0;0;1
0.372;0;0;0;0;0;0;1
0.374;0;0;0;0;0;0;1
0.376;0;0;0;0;0;0;1
0.378;0;0;0;0;0;0;1
0.38;0;0;0;0;0;0;1
0.382;0;0;0;0;0;0;1
0.384;0;0;0;0;0;0;1
0.386;0;0;0;0;0;0;1
0.388;0;0;0;0;0;0;1
0.39;0;0;0;0;0;0;1
0.392;0;0;0;0;0;0;1
0.394;0;0;0;0;0;0;1
0.396;0;0;0;0;0;0;1
0.398;0;0;0;0;0;0;1
0.4;0;0;0;0;0;0;1
0.402;0;0;0;0;0;0;1
0.404;0;0;0;0;0;0;1
0.406;0;0;0;0;0;0;1
0.408;0;0;0;0;0;0;1
0.41;0;0;0;0;0;0;1
0.412;0;0;0;0;0;0;1
0.414;0;0;0;0;0;0;1
0.416;0;0;0;0;0;0;1
0.418;0;0;0;0;0;0;1
0.42;0;0;0;0;0;0;1
0.422;0;0;0;0;0;0;1
0.424;0;0;0;0;0;0;1
0.426;0;0;0;0;0;0;1
0.428;0;0;0;0;0;0;1
0.43;0;0;0;0;0;0;1
0.432;0;0;0;0;0;0;1
0.434;0;0;0;0;0;0;1
0.436;0;0;0;0;0;0;1
0.438;0;0;0;0;0;0;1
0.44;0;0;0;0;0;0;1
0.442;0;0;0;0;0;0;1
0.444;0;0;0;0;0;0;1
0.446;0;0;0;0;0;0;1
0.448;0;0;0;0;0;0;1
0.45;0;0;0;0;0;0;1
0.452;0;0;0;0;0;0;1
0.454;0;0;0;0;0;0;1
0.456;0;0;0;0;0;0;1
0.458;0;0;0;0;0;0;1
0.46;0;0;0;0;0;0;1
0.462;0;0;0;0;0;0;1
0.464;0;0;0;0;0;0;1
0.466;0;0;0;0;0;0;1
0.468;0;0;0;0;0;0;1
0.47;0;0;0;0;0;0;1
0.472;0;0;0;0;0;0;1
0.474;0;0;0;0;0;0;1
0.476;0;0;0;0;0;0;1
0.478;0;0;0;0;0;0;1
0.48;0;0;0;0;0;0;1
0.482;0;0;0;0;0;0;1
0.484;0;0;0;0;0;0;1
0.486;0;0;0;0;0;0;1
0.488;0;0;0;0;0;0;1
0.49;0;0;0;0;0;0;1
0.492;0;0;0;0;0;0;1
0.494;0;0;0;0;0;0;1
0.496;0;0;0;0;0;0;1
0.498;0;0;0;0;0;0;1
0.5;0;0;0;0;0;0;1
0.502;0;0;0;0;0;0;1
0.504;0;0;0;0;0;0;1
0.506;0;0;0;0;0;0;1
0.508;0;0;0;0;0;0;1
0.51;0;0;0;0;0;0;1
0.512;0;0;0;0;0;0;1
0.514;0;0;0;0;0;0;1
0.516;0;0;0;0;0;0;1
0.518;0;0;0;0;0;0;1
0.52;0;0;0;0;0;0;1
0.522;0;0;0;0;0;0;1
0.524;0;0;0;0;0;0;1
0.526;0;0;0;0;0;0;1
0.528;0;0;0;0;0;0;1
0.53;0;0;0;0;0;0;1
0.532;0;0;0;0;0;0;1
0.534;0;0;0;0;0;0;1
0.536;0;0;0;0;0;0;1
0.538;0;0;0;0;0;0;1
0.54;0;0;0;0;0;0;1
0.542;0;0;0;0;0;0;1
0.544;0;0;0;0;0;0;1
0.546;0;0;0;0;0;0;1
0.548;0;0;0;0;0;0;1
0.55;0;0;0;0;0;0;1
0.552;0;0;0;0;0;0;1
0.554;0;0;0;0;0;0;1
0.556;0;0;0;0;0;0;1
0.558;0;0;0;0;0;0;1
0.56;0;0;0;0;0;0;1
0.562;0;0;0;0;0;0;1
0.564;0;0;0;0;0;0;1
0.566;0;0;0;0;0;0;1
0.568;0;0;0;0;0;0;1
0.57;0;0;0;0;0;0;1
0.572;0;0;0;0;0;0;1
0.574;0;0;0;0;0;0;1
0.576;0;0;0;0;0;0;1
0.578;0;0;0;0;0;0;1
0.58;0;0;0;0;0;0;1
0.582;0;0;0;0;0;0;1
0.584;0;0;0;0;0;0;1
0.586;0;0;0;0;0;0;1
0.588;0;0;0;0;0;0;1
0.59;0;0;0;0;0;0;1
0.592;0;0;0;0;0;0;1
0.594;0;0;0;0;0;0;1
0.596;0;0;0;0;0;0;1
0.598;0;0;0;0;0;0;1
0.6;0;0;0;0;0;0;1
0.602;0;0;0;0;0;0;1
0.604;0;0;0;0;0;0;1
0.606;0;0;0;0;0;0;1
0.608;0;0;0;0;0;0;1
0.61;0;0;0;0;0;0;1
0.612;0;0;0;0;0;0;1
0.614;0;0;0;0;0;0;1
0.616;0;0;0;0;0;0;1
0.618;0;0;0;0;0;0;1
0.62;0;0;0;0;0;0;1
0.622;0;0;0;0;0;0;1
0.624;0;0;0;0;0;0;1
0.626;0;0;0;0;0;0;1
0.628;0;0;0;0;0;0;1
0.63;0;0;0;0;0;0;1
0.632;0;0;0;0;0;0;1
0.634;0;0;0;0;0;0;1
0.636;0;0;0;0;0;0;1
0.638;0;0;0;0;0;0;1
0.64;0;0;0;0;0;0;1
0.642;0;0;0;0;0;0;1
0.644;0;0;0;0;0;0;1
0.646;0;0;0;0;0;0;1
0.648;0;0;0;0;0;0;1
0.65;0;0;0;0;0;0;1
0.652;0;0;0;0;0;0;1
0.654;0;0;0;0;0;0;1
0.656;0;0;0;0;0;0;1
0.658;0;0;0;0;0;0;1
0.66;0;0;0;0;0;0;1
0.662;0;0;0;0;0;0;1
0.664;0;0;0;0;0;0;1
0.666;0;0;0;0;0;0;1
0.668;0;0;0;0;0;0;1
0.67;0;0;0;0;0;0;1
0.672;0;0;0;0;0;0;1
0.674;0;0;0;0;0;0;1
0.676;0;0;0;0;0;0;1
0.678;0;0;0;0;0;0;1
0.68;0;0;0;0;0;0;1
0.682;0;0;0;0;0;0;1
0.684;0;0;0;0;0;0;1
0.686;0;0;0;0;0;0;1
0.688;0;0;0;0;0;0;1
0.69;0;0;0;0;0;0;1
0.692;0;0;0;0;0;0;1
0.694;0;0;0;0;0;0;1
0.696;0;0;0;0;0;0;1
0.698;0;0;0;0;0;0;1
0.7;0;0;0;0;0;0;1
0.702;0;0;0;0;0;0;1
0.704;0;0;0;0;0;0;1
0.706;0;0;0;0;0;0;1
0.708;0;0;0;0;0;0;1
0.71;0;0;0;0;0;0;1
0.712;0;0;0;0;0;0;1
0.714;0;0;0;0;0;0;1
0.716;0;0;0;0;0;0;1
0.718;0;0;0;0;0;0;1
0.72;0;0;0;0;0;0;1
0.722;0;0;0;0;0;0;1
0.724;0;0;0;0;0;0;1
0.726;0;0;0;0;0;0;1
0.728;0;0;0;0;0;0;1
0.73;0;0;0;0;0;0;1
0.732;0;0;0;0;0;0;1
0.734;0;0;0;0;0;0;1
0.736;0;0;0;0;0;0;1
0.738;0;0;0;0;0;0;1
0.74;0;0;0;0;0;0;1
0.742;0;0;0;0;0;0;1
0.744;0;0;0;0;0;0;1
0.746;0;0;0;0;0;0;1
0.748;0;0;0;0;0;0;1
0.75;0;0;0;0;0;0;1
0.752;0;0;0;0;0;0;1
0.754;0;0;0;0;0;0;1
0.756;0;0;0;0;0;0;1
0.758;0;0;0;0;0;0;1
0.76;0;0;0;0;0;0;1
0.762;0;0;0;0;0;0;1
0.764;0;0;0;0;0;0;1
0.766;0;0;0;0;0;0;1
0.768;0;0;0;0;0;0;1
0.77;0;0;0;0;0;0;1
0.772;0;0;0;0;0;0;1
0.774;0;0;0;0;0;0;1
0.776;0;0;0;0;0;0;1
0.778;0;0;0;0;0;0;1
0.78;0;0;0;0;0;0;1
0.782;0;0;0;0;0;0;1
0.784;0;0;0;0;0;0;1
0.786;0;0;0;0;0;0;1
0.788;0;0;0;0;0;0;1
0.79;0;0;0;0;0;0;1
0.792;0;0;0;0;0;0;1
0.794;0;0;0;0;0;0;1
0.796;0;0;0;0;0;0;1
0.798;0;0;0;0;0;0;1
0.8;0;0;0;0;0;0;1
0.802;0;0;0;0;0;0;1
0.804;0;0;0;0;0;0;1
0.806;0;0;0;0;0;0;1
0.808;0;0;0;0;0;0;1
0.81;0;0;0;0;0;0;1
0.812;0;0;0;0;0;0;1
0.814;0;0;0;0;0;0;1
0.816;0;0;0;0;0;0;1
0.818;0;0;0;0;0;0;1
0.82;0;0;0;0;0;0;1
0.822;0;0;0;0;0;0;1
0.824;0;0;0;0;0;0;1
0.826;0;0;0;0;0;0;1
0.828;0;0;0;0;0;0;1
0.83;0;0;0;0;0;0;1
0.832;0;0;0;0;0;0;1
0.834;0;0;0;0;0;0;1
0.836;0;0;0;0;0;0;1
0.838;0;0;0;0;0;0;1
0.84;0;0;0;0;0;0;1
0.842;0;0;0;0;0;0;1
0.844;0;0;0;0;0;0;1
0.846;0;0;0;0;0;0;1
0.848;0;0;0;0;0;0;1
0.85;0;0;0;0;0;0;1
0.852;0;0;0;0;0;0;1
0.854;0;0;0;0;0;0;1
0.856;0;0;0;0;0;0;1
0.858;0;0;0;0;0;0;1
0.86;0;0;0;0;0;0;1
0.862;0;0;0;0;0;0;1
0.864;0;0;0;0;0;0;1
0.866;0;0;0;0;0;0;1
0.868;0;0;0;0;0;0;1
0.87;0;0;0;0;0;0;1
0.872;0;0;0;0;0;0;1
0.874;0;0;0;0;0;0;1
0.876;0;0;0;0;0;0;1
0.878;0;0;0;0;0;0;1
0.88;0;0;0;0;0;0;1
0.882;0;0;0;0;0;0;1
0.884;0;0;0;0;0;0;1
0.886;0;0;0;0;0;0;1
0.888;0;0;0;0;0;0;1
0.89;0;0;0;0;0;0;1
0.892;0;0;0;0;0;0;1
0.894;0;0;0;0;0;0;1
0.896;0;0;0;0;0;0;1
0.898;0;0;0;0;0;0;1
0.9;0;0;0;0;0;0;1
0.902;0;0;0;0;0;0;1
0.904;0;0;0;0;0;0;1
0.906;0;0;0;0;0;0;1
0.908;0;0;0;0;0;0;1
0.91;0;0;0;0;0;0;1
0.912;0;0;0;0;0;0;1
0.914;0;0;0;0;0;0;1
0.916;0;0;0;0;0;0;1
0.918;0;0;0;0;0;0;1
0.92;0;0;0;0;0;0;1
0.922;0;0;0;0;0;0;1
0.924;0;0;0;0;0;0;1
0.926;0;0;0;0;0;0;1
0.928;0;0;0;0;0;0;1
0.93;0;0;0;0;0;0;1
0.932;0;0;0;0;0;0;1
0.934;0;0;0;0;0;0;1
0.936;0;0;0;0;0;0;1
0.938;0;0;0;0;0;0;1
0.94;0;0;0;0;0;0;1
0.942;0;0;0;0;0;0;1
0.944;0;0;0;0;0;0;1
0.946;0;0;0;0;0;0;1
0.948;0;0;0;0;0;0;1
0.95;0;0;0;0;0;0;1
0.952;0;0;0;0;0;0;1
0.954;0;0;0;0;0;0;1
0.956;0;0;0;0;0;0;1
0.958;0;0;0;0;0;0;1
0.96;0;0;0;0;0;0;1
0.962;0;0;0;0;0;0;1
0.964;0;0;0;0;0;0;1
0.966;0;0;0;0;0;0;1
0.968;0;0;0;0;0;0;1
0.97;0;0;0;0;0;0;1
0.972;0;0;0;0;0;0;1
0.974;0;0;0;0;0;0;1
0.976;0;0;0;0;0;0;1
0.978;0;0;0;0;0;0;1
0.98;0;0;0;0;0;0;1
0.982;0;0;0;0;0;0;1
0.984;0;0;0;0;0;0;1
0.986;0;0;0;0;0;0;1
0.988;0;0;0;0;0;0;1
0.99;0;0;0;0;0;0;1
0.992;0;0;0;0;0;0;1
0.994;0;0;0;0;0;0;1
0.996;0;0;0;0;0;0;1
0.998;0;0;0;0;0;0;1
1;0;0;0;0;0;0;1
1.002;2.3715612806896e-12;0;0;0;0;3.95260213448267e-12;1
1.004;3.7944725139738e-11;0;0;0;0;6.324120856623e-11;1
1.006;1.92093255191317e-10;0;0;0;0;3.20155425318861e-10;1
1.008;6.07101072191973e-10;0;0;0;0;1.01183512031996e-09;1
1.01;1.48215375528338e-09;0;0;0;0;2.47025625880563e-09;1
1.012;3.0733266404015e-09;0;0;0;0;5.12221106733583e-09;1
1.014;5.69356947976996e-09;-5.55111512312578e-17;0;0;0;9.48928246628326e-09;1
1.016;9.71268775407097e-09;-1.66533453693773e-16;0;0;0;1.61878129234516e-08;1
1.018;1.55573205345982e-08;-3.88578058618805e-16;0;0;0;2.59288675576637e-08;1
1.02;2.3710915000863e-08;-9.43689570931383e-16;0;0;0;3.9518191668105e-08;0.999999999999999
1.022;3.47136974887529e-08;-1.99840144432528e-15;0;0;0;5.78561624812549e-08;0.999999999999998
1.024;4.91626412219002e-08;-4.05231403988182e-15;0;0;0;8.19377353698339e-08;0.999999999999997
1.026;6.77114305847043e-08;-7.60502771868232e-15;0;0;0;1.12852384307841e-07;0.999999999999994
1.028;9.10704220535838e-08;-1.38222766565832e-14;0;0;0;1.51784036755975e-07;0.999999999999988
1.03;1.20006601694863e-07;-2.40363284831346e-14;0;0;0;2.00011002824776e-07;0.99999999999998
1.032;1.55343539318113e-07;-4.02455846426619e-14;0;0;0;2.58905898863531e-07;0.999999999999966
1.034;1.97961339207228e-07;-6.53366249991905e-14;0;0;0;3.29935565345398e-07;0.999999999999946
1.036;2.48796587501403e-07;-1.03139718987677e-13;0;0;0;4.14660979169041e-07;0.999999999999914
1.038;3.08842296184387e-07;-1.58983937126322e-13;0;0;0;5.1473716030738e-07;0.999999999999868
1.04;3.79147843698645e-07;-2.39586128714109e-13;0;0;0;6.31913072831202e-07;0.9999999999998
1.042;4.60818912187229e-07;-3.539391002505e-13;0;0;0;7.68031520312276e-07;0.999999999999705
1.044;5.55017421385545e-07;-5.13422637737904e-13;0;0;0;9.25029035642971e-07;0.999999999999572
1.046;6.62961459121385e-07;-7.32525151647678e-13;0;0;0;1.10493576520298e-06;0.99999999999939
1.048;7.85925208478744e-07;-1.02945429958368e-12;0;0;0;1.3098753474657e-06;0.999999999999142
1.05;9.25238871605981e-07;-1.42680312009702e-12;0;0;0;1.5420647860118e-06;0.999999999998811
1.052;1.08228859015168e-06;-1.95221616650088e-12;0;0;0;1.80381431692239e-06;0.999999999998373
1.054;1.25851636239202e-06;-2.63977728565123e-12;0;0;0;2.09752727065798e-06;0.9999999999978
1.056;1.4554199569859e-06;-3.53039819600554e-12;0;0;0;2.42569992831697e-06;0.999999999997058
1.058;1.67455282339653e-06;-4.67353933331083e-12;0;0;0;2.79092137233842e-06;0.999999999996105
1.06;1.91752399901572e-06;-6.12815354017471e-12;0;0;0;3.19587333170919e-06;0.999999999994893
1.062;2.18599801292416e-06;-7.96429588945102e-12;0;0;0;3.64333002156444e-06;0.999999999993363
1.064;2.48169478636263e-06;-1.02646779964743e-11;0;0;0;4.13615797730643e-06;0.999999999991446
1.066;2.80638952985871e-06;-1.31263888647482e-11;0;0;0;4.67731588314902e-06;0.999999999989061
1.068;3.16191263709217e-06;-1.66627822650867e-11;0;0;0;5.26985439522679e-06;0.999999999986114
1.07;3.55014957541851e-06;-2.1005919226269e-11;0;0;0;5.91691595913443e-06;0.999999999982495
1.072;3.97304077311188e-06;-2.630839990303e-11;0;0;0;6.62173462199831e-06;0.999999999978076
1.074;4.43258150334106e-06;-3.27463056670751e-11;0;0;0;7.38763583910337e-06;0.999999999972711
1.076;4.93082176483698e-06;-4.05216971088862e-11;0;0;0;8.21803627500582e-06;0.999999999966232
1.078;5.4698661593017e-06;-4.98657226621901e-11;0;0;0;9.11644359921499e-06;0.999999999958445
1.08;6.05187376555881e-06;-6.1041949273033e-11;0;0;0;1.00864562764444e-05;0.999999999949132
1.082;6.67905801041481e-06;-7.43496930688536e-11;0;0;0;1.11317633513811e-05;0.999999999938042
1.084;7.3536865363285e-06;-9.0127849627919e-11;0;0;0;1.22561442281347e-05;0.999999999924893
1.086;8.07808106576628e-06;-1.08759001804515e-10;0;0;0;1.3463468444164e-05;0.999999999909368
1.088;8.85461726238491e-06;-1.30673749598742e-10;0;0;0;1.47576954389152e-05;0.999999999891105
1.09;9.68572458894465e-06;-1.56355428604371e-10;0;0;0;1.61428743170111e-05;0.999999999869704
1.092;1.05738861620442e-05;-1.86345106012453e-10;0;0;0;1.76231436061436e-05;0.999999999844712
1.094;1.15216386036025e-05;-2.21246909681838e-10;0;0;0;1.92027310095446e-05;0.999999999815628
1.096;1.25315718891905e-05;-2.61733856810054e-10;0;0;0;2.08859531532062e-05;0.999999999781888
1.098;1.36063291931203e-05;-3.08553627093033e-10;0;0;0;2.26772153276981e-05;0.999999999742872
1.1;1.47486067303929e-05;-3.62535668152475e-10;0;0;0;2.45810112247478e-05;0.999999999697887
1.102;1.59611535954646e-05;-4.24597357273626e-10;0;0;0;2.66019226685202e-05;0.999999999646169
1.104;1.72467715978264e-05;-4.9575188398876e-10;0;0;0;2.87446193415859e-05;0.999999999586874
1.106;1.8608315094473e-05;-5.77115633060288e-10;0;0;0;3.10138585057038e-05;0.99999999951907
1.108;2.00486908191891e-05;-6.69916677686899e-10;0;0;0;3.34144847173027e-05;0.999999999441736
1.11;2.15708577087313e-05;-7.75503161687396e-10;0;0;0;3.59514295377859e-05;0.999999999353747
1.112;2.3177826725866e-05;-8.95352736396404e-10;0;0;0;3.86297112385993e-05;0.999999999253873
1.114;2.4872660679319e-05;-1.03108210858238e-09;0;0;0;4.14544345011507e-05;0.999999999140765
1.116;2.66584740405989e-05;-1.184457087966e-09;0;0;0;4.44307901115201e-05;0.999999999012952
1.118;2.85384327577641e-05;-1.35740357842806e-09;0;0;0;4.75640546500765e-05;0.99999999886883
1.12;3.05157540660529e-05;-1.55201873575095e-09;0;0;0;5.08595901758673e-05;0.999999998706651
1.122;3.25937062955322e-05;-1.77058279149378e-09;0;0;0;5.43228439060397e-05;0.999999998524514
1.124;3.47756086756009e-05;-2.01557159851262e-09;0;0;0;5.79593478900192e-05;0.999999998320357
1.126;3.70648311365056e-05;-2.28966950954756e-09;0;0;0;6.17747186787124e-05;0.999999998091942
1.128;3.94647941078058e-05;-2.59578331052168e-09;0;0;0;6.57746569886236e-05;0.999999997836847
1.13;4.19789683138236e-05;-2.93705632037344e-09;0;0;0;6.99649473609485e-05;0.999999997552453
1.132;4.46108745660673e-05;-3.316883545601e-09;0;0;0;7.43514578156248e-05;0.99999999723593
1.134;4.73640835526867e-05;-3.73892738991799e-09;0;0;0;7.89401395004374e-05;0.999999996884227
1.136;5.02422156249185e-05;-4.20713375248738e-09;0;0;0;8.37370263351082e-05;0.999999996494055
1.138;5.32489405805803e-05;-4.72574951393412e-09;0;0;0;8.87482346504688e-05;0.999999996061876
1.14;5.63879774445879e-05;-5.29934002235777e-09;0;0;0;9.3979962822673e-05;0.999999995583883
1.142;5.96630942465533e-05;-5.93280807814622e-09;0;0;0;9.94384909025468e-05;0.999999995055993
1.144;6.30781077954178e-05;-6.63141286327829e-09;0;0;0;0.000105130180239998;0.999999994473823
1.146;6.66368834511848e-05;-7.40079048044961e-09;0;0;0;0.000111061473103594;0.999999993832675
1.148;7.03433348937618e-05;-8.24697471424329e-09;0;0;0;0.000117238892295325;0.999999993127521
1.15;7.42014238888694e-05;-9.17641901354571e-09;0;0;0;0.000123669040760481;0.999999992352984
1.152;7.82151600511164e-05;-1.01960189180517e-08;0;0;0;0.00013035860119281;0.999999991503318
1.154;8.2388600604184e-05;-1.13131360390817e-08;0;0;0;0.000137314335634853;0.999999990572387
1.156;8.67258501381728e-05;-1.25356220959105e-08;0;0;0;0.000144543085073569;0.999999989553648
1.158;9.12310603640965e-05;-1.38718442843633e-08;0;0;0;0.000152051769031193;0.99999998844013
1.16;9.59084298655952e-05;-1.53307119221679e-08;0;0;0;0.000159847385151471;0.999999987224407
1.162;0.000100762203847777;-1.69217033163527e-08;0;0;0;0.000167937008781111;0.99999998589858
1.164;0.000105796673883341;-1.86548942404663e-08;0;0;0;0.000176327792546715;0.999999984454255
1.166;0.000111016177655869;-2.05409868558881e-08;0;0;0;0.000185026965926979;0.999999982882511
1.168;0.000116425098700381;-2.259134018745e-08;0;0;0;0.000194041834820356;0.999999981173883
1.17;0.000122027866141136;-2.4818001209681e-08;0;0;0;0.000203379781108126;0.999999979318332
1.172;0.000127828954426709;-2.72337372098086e-08;0;0;0;0.000213048262212932;0.999999977305219
1.174;0.000133832883062346;-2.98520690944493e-08;0;0;0;0.000223054810652784;0.999999975123275
1.176;0.000140044216339617;-3.26873059730559e-08;0;0;0;0.000233407033590568;0.999999972760578
1.178;0.00014646756306339;-3.57545805185211e-08;0;0;0;0.000244112612379103;0.999999970204516
1.18;0.000153107576276143;-3.90698857155591e-08;0;0;0;0.000255179302101761;0.999999967441761
1.182;0.000159968952979608;-4.26501128858447e-08;0;0;0;0.000266614931108644;0.999999964458239
1.184;0.000167056433853788;-4.65130904347966e-08;0;0;0;0.000278427400548413;0.999999961239091
1.186;0.000174374802973365;-5.0677624152673e-08;0;0;0;0.000290624683895749;0.999999957768646
1.188;0.000181928887521473;-5.51635386258909e-08;0;0;0;0.000303214826474457;0.999999954030383
1.19;0.000189723557500931;-5.99917198140787e-08;0;0;0;0.000316205944976334;0.999999950006899
1.192;0.000197763725442862;-6.5184158903886e-08;0;0;0;0.000329606226975691;0.999999945679866
1.194;0.000206054346112786;-7.07639976060825e-08;0;0;0;0.000343423930439686;0.99999994103
1.196;0.000214600416214169;-7.67555742298143e-08;0;0;0;0.00035766738323442;0.999999936037019
1.198;0.000223406974089447;-8.31844716442376e-08;0;0;0;0.000372344982626847;0.999999930679604
1.2;0.00023247909941857;-9.00775662948661e-08;0;0;0;0.000387465194782552;0.999999924935359
