0.172;0;0;0;0;0;0;1
0.174;0;0;0;0;0;0;1
0.176;0;0;0;0;0;0;1
0.178;0;0;0;0;0;0;1
0.18;0;0;0;0;0;0;1
0.182;0;0;0;0;0;0;1
0.184;0;0;0;0;0;0;1
0.186;0;0;0;0;0;0;1
0.188;0;0;0;0;0;0;1
0.19;0;0;0;0;0;0;1
0.192;0;0;0;0;0;0;1
0.194;0;0;0;0;0;0;1
0.196;0;0;0;0;0;0;1
0.198;0;0;0;0;0;0;1
0.2;0;0;0;0;0;0;1
0.202;0;0;0;0;0;0;1
0.204;0;0;0;0;0;0;1
0.206;0;0;0;0;0;0;1
0.208;0;0;0;0;0;0;1
0.21;0;0;0;0;0;0;1
0.212;0;0;0;0;0;0;1
0.214;0;0;0;0;0;0;1
0.216;0;0;0;0;0;0;1
0.218;0;0;0;0;0;0;1
0.22;0;0;0;0;0;0;1
0.222;0;0;0;0;0;0;1
0.224;0;0;0;0;0;0;1
0.226;0;0;0;0;0;0;1
0.228;0;0;0;0;0;0;1
0.23;0;0;0;0;0;0;1
0.232;0;0;0;0;0;0;1
0.234;0;0;0;0;0;0;1
0.236;0;0;0;0;0;0;1
0.238;0;0;0;0;0;0;1
0.24;0;0;0;0;0;0;1
0.242;0;0;0;0;0;0;1
0.244;0;0;0;0;0;0;1
0.246;0;0;0;0;0;0;1
0.248;0;0;0;0;0;0;1
0.25;0;0;0;0;0;0;1
0.252;0;0;0;0;0;0;1
0.254;0;0;0;0;0;0;1
0.256;0;0;0;0;0;0;1
0.258;0;0;0;0;0;0;1
0.26;0;0;0;0;0;0;1
0.262;0;0;0;0;0;0;1
0.264;0;0;0;0;0;0;1
0.266;0;0;0;0;0;0;1
0.268;0;0;0;0;0;0;1
0.27;0;0;0;0;0;0;1
0.272;0;0;0;0;0;0;1
0.274;0;0;0;0;0;0;1
0.276;0;0;0;0;0;0;1
0.278;0;0;0;0;0;0;1
0.28;0;0;0;0;0;0;1
0.282;0;0;0;0;0;0;1
0.284;0;0;0;0;0;0;1
0.286;0;0;0;0;0;0;1
0.288;0;0;0;0;0;0;1
0.29;0;0;0;0;0;0;1
0.292;0;0;0;0;0;0;1
0.294;0;0;0;0;0;0;1
0.296;0;0;0;0;0;0;1
0.298;0;0;0;0;0;0;1
0.3;0;0;0;0;0;0;1
0.302;0;0;0;0;0;0;1
0.304;0;0;0;0;0;0;1
0.306;0;0;0;0;0;0;1
0.308;0;0;0;0;0;0;1
0.31;0;0;0;0;0;0;1
0.312;0;0;0;0;0;0;1
0.314;0;0;0;0;0;0;1
0.316;0;0;0;0;0;0;1
0.318;0;0;0;0;0;0;1
0.32;0;0;0;0;0;0;1
0.322;0;0;0;0;0;0;1
0.324;0;0;0;0;0;0;1
0.326;0;0;0;0;0;0;1
0.328;0;0;0;0;0;0;1
0.33;0;0;0;0;0;0;1
0.332;0;0;0;0;0;0;1
0.334;0;0;0;0;0;0;1
0.336;0;0;0;0;0;0;1
0.338;0;0;0;0;0;0;1
0.34;0;0;0;0;0;0;1
0.342;0;0;0;0;0;0;1
0.344;0;0;0;0;0;0;1
0.346;0;0;0;0;0;0;1
0.348;0;0;0;0;0;0;1
0.35;0;0;0;0;0;0;1
0.352;0;0;0;0;0;0;1
0.354;0;0;0;0;0;0;1
0.356;0;0;0;0;0;0;1
0.358;0;0;0;0;0;0;1
0.36;0;0;0;0;0;0;1
0.362;0;0;0;0;0;0;1
0.364;0;0;0;0;0;0;1
0.366;0;0;0;0;0;0;1
0.368;0;0;0;0;0;0;1
0.37;0;0;0;0;0;0;1
0.372;0;0;0;0;0;0;1
0.374;0;0;0;0;0;0;1
0.376;0;0;0;0;0;0;1
0.378;0;0;0;0;0;0;1
0.38;0;0;0;0;0;0;1
0.382;0;0;0;0;0;0;1
0.384;0;0;0;0;0;0;1
0.386;0;0;0;0;0;0;1
0.388;0;0;0;0;0;0;1
0.39;0;0;0;0;0;0;1
0.392;0;0;0;0;0;0;1
0.394;0;0;0;0;0;0;1
0.396;0;0;0;0;0;0;1
0.398;0;0;0;0;0;0;1
0.4;0;0;0;0;0;0;1
0.402;0;0;0;0;0;0;1
0.404;0;0;0;0;0;0;1
0.406;0;0;0;0;0;0;1
0.408;0;0;0;0;0;0;1
0.41;0;0;0;0;0;0;1
0.412;0;0;0;0;0;0;1
0.414;0;0;0;0;0;0;1
0.416;0;0;0;0;0;0;1
0.418;0;0;0;0;0;0;1
0.42;0;0;0;0;0;0;1
0.422;0;0;0;0;0;0;1
0.424;0;0;0;0;0;0;1
0.426;0;0;0;0;0;0;1
0.428;0;0;0;0;0;0;1
0.43;0;0;0;0;0;0;1
0.432;0;0;0;0;0;0;1
0.434;0;0;0;0;0;0;1
0.436;0;0;0;0;0;0;1
0.438;0;0;0;0;0;0;1
0.44;0;0;0;0;0;0;1
0.442;0;0;0;0;0;0;1
0.444;0;0;0;0;0;0;1
0.446;0;0;0;0;0;0;1
0.448;0;0;0;0;0;0;1
0.45;0;0;0;0;0;0;1
0.452;0;0;0;0;0;0;1
0.454;0;0;0;0;0;0;1
0.456;0;0;0;0;0;0;1
0.458;0;0;0;0;0;0;1
0.46;0;0;0;0;0;0;1
0.462;0;0;0;0;0;0;1
0.464;0;0;0;0;0;0;1
0.466;0;0;0;0;0;0;1
0.468;0;0;0;0;0;0;1
0.47;0;0;0;0;0;0;1
0.472;0;0;0;0;0;0;1
0.474;0;0;0;0;0;0;1
0.476;0;0;0;0;0;0;1
0.478;0;0;0;0;0;0;1
0.48;0;0;0;0;0;0;1
0.482;0;0;0;0;0;0;1
0.484;0;0;0;0;0;0;1
0.486;0;0;0;0;0;0;1
0.488;0;0;0;0;0;0;1
0.49;0;0;0;0;0;0;1
0.492;0;0;0;0;0;0;1
0.494;0;0;0;0;0;0;1
0.496;0;0;0;0;0;0;1
0.498;0;0;0;0;0;0;1
0.5;0;0;0;0;0;0;1
0.502;0;0;0;0;0;0;1
0.504;0;0;0;0;0;0;1
0.506;0;0;0;0;0;0;1
0.508;0;0;0;0;0;0;1
0.51;0;0;0;0;0;0;1
0.512;0;0;0;0;0;0;1
0.514;0;0;0;0;0;0;1
0.516;0;0;0;0;0;0;1
0.518;0;0;0;0;0;0;1
0.52;0;0;0;0;0;0;1
0.522;0;0;0;0;0;0;1
0.524;0;0;0;0;0;0;1
0.526;0;0;0;0;0;0;1
0.528;0;0;0;0;0;0;1
0.53;0;0;0;0;0;0;1
0.532;0;0;0;0;0;0;1
0.534;0;0;0;0;0;0;1
0.536;0;0;0;0;0;0;1
0.538;0;0;0;0;0;0;1
0.54;0;0;0;0;0;0;1
0.542;0;0;0;0;0;0;1
0.544;0;0;0;0;0;0;1
0.546;0;0;0;0;0;0;1
0.548;0;0;0;0;0;0;1
0.55;0;0;0;0;0;0;1
0.552;0;0;0;0;0;0;1
0.554;0;0;0;0;0;0;1
0.556;0;0;0;0;0;0;1
0.558;0;0;0;0;0;0;1
0.56;0;0;0;0;0;0;1
0.562;0;0;0;0;0;0;1
0.564;0;0;0;0;0;0;1
0.566;0;0;0;0;0;0;1
0.568;0;0;0;0;0;0;1
0.57;0;0;0;0;0;0;1
0.572;0;0;0;0;0;0;1
0.574;0;0;0;0;0;0;1
0.576;0;0;0;0;0;0;1
0.578;0;0;0;0;0;0;1
0.58;0;0;0;0;0;0;1
0.582;0;0;0;0;0;0;1
0.584;0;0;0;0;0;0;1
0.586;0;0;0;0;0;0;1
0.588;0;0;0;0;0;0;1
0.59;0;0;0;0;0;0;1
0.592;0;0;0;0;0;0;1
0.594;0;0;0;0;0;0;1
0.596;0;0;0;0;0;0;1
0.598;0;0;0;0;0;0;1
0.6;0;0;0;0;0;0;1
0.602;0;0;0;0;0;0;1
0.604;0;0;0;0;0;0;1
0.606;0;0;0;0;0;0;1
0.608;0;0;0;0;0;0;1
0.61;0;0;0;0;0;0;1
0.612;0;0;0;0;0;0;1
0.614;0;0;0;0;0;0;1
0.616;0;0;0;0;0;0;1
0.618;0;0;0;0;0;0;1
0.62;0;0;0;0;0;0;1
0.622;0;0;0;0;0;0;1
0.624;0;0;0;0;0;0;1
0.626;0;0;0;0;0;0;1
0.628;0;0;0;0;0;0;1
0.63;0;0;0;0;0;0;1
0.632;0;0;0;0;0;0;1
0.634;0;0;0;0;0;0;1
0.636;0;0;0;0;0;0;1
0.638;0;0;0;0;0;0;1
0.64;0;0;0;0;0;0;1
0.642;0;0;0;0;0;0;1
0.644;0;0;0;0;0;0;1
0.646;0;0;0;0;0;0;1
0.648;0;0;0;0;0;0;1
0.65;0;0;0;0;0;0;1
0.652;0;0;0;0;0;0;1
0.654;0;0;0;0;0;0;1
0.656;0;0;0;0;0;0;1
0.658;0;0;0;0;0;0;1
0.66;0;0;0;0;0;0;1
0.662;0;0;0;0;0;0;1
0.664;0;0;0;0;0;0;1
0.666;0;0;0;0;0;0;1
0.668;0;0;0;0;0;0;1
0.67;0;0;0;0;0;0;1
0.672;0;0;0;0;0;0;1
0.674;0;0;0;0;0;0;1
0.676;0;0;0;0;0;0;1
0.678;0;0;0;0;0;0;1
0.68;0;0;0;0;0;0;1
0.682;0;0;0;0;0;0;1
0.684;0;0;0;0;0;0;1
0.686;0;0;0;0;0;0;1
0.688;0;0;0;0;0;0;1
0.69;0;0;0;0;0;0;1
0.692;0;0;0;0;0;0;1
0.694;0;0;0;0;0;0;1
0.696;0;0;0;0;0;0;1
0.698;0;0;0;0;0;0;1
0.7;0;0;0;0;0;0;1
0.702;0;0;0;0;0;0;1
0.704;0;0;0;0;0;0;1
0.706;0;0;0;0;0;0;1
0.708;0;0;0;0;0;0;1
0.71;0;0;0;0;0;0;1
0.712;0;0;0;0;0;0;1
0.714;0;0;0;0;0;0;1
0.716;0;0;0;0;0;0;1
0.718;0;0;0;0;0;0;1
0.72;0;0;0;0;0;0;1
0.722;0;0;0;0;0;0;1
0.724;0;0;0;0;0;0;1
0.726;0;0;0;0;0;0;1
0.728;0;0;0;0;0;0;1
0.73;0;0;0;0;0;0;1
0.732;0;0;0;0;0;0;1
0.734;0;0;0;0;0;0;1
0.736;0;0;0;0;0;0;1
0.738;0;0;0;0;0;0;1
0.74;0;0;0;0;0;0;1
0.742;0;0;0;0;0;0;1
0.744;0;0;0;0;0;0;1
0.746;0;0;0;0;0;0;1
0.748;0;0;0;0;0;0;1
0.75;0;0;0;0;0;0;1
0.752;0;0;0;0;0;0;1
0.754;0;0;0;0;0;0;1
0.756;0;0;0;0;0;0;1
0.758;0;0;0;0;0;0;1
0.76;0;0;0;0;0;0;1
0.762;0;0;0;0;0;0;1
0.764;0;0;0;0;0;0;1
0.766;0;0;0;0;0;0;1
0.768;0;0;0;0;0;0;1
0.77;0;0;0;0;0;0;1
0.772;0;0;0;0;0;0;1
0.774;0;0;0;0;0;0;1
0.776;0;0;0;0;0;0;1
0.778;0;0;0;0;0;0;1
0.78;0;0;0;0;0;0;1
0.782;0;0;0;0;0;0;1
0.784;0;0;0;0;0;0;1
0.786;0;0;0;0;0;0;1
0.788;0;0;0;0;0;0;1
0.79;0;0;0;0;0;0;1
0.792;0;0;0;0;0;0;1
0.794;0;0;0;0;0;0;1
0.796;0;0;0;0;0;0;1
0.798;0;0;0;0;0;0;1
0.8;0;0;0;0;0;0;1
0.802;0;0;0;0;0;0;1
0.804;0;0;0;0;0;0;1
0.806;0;0;0;0;0;0;1
0.808;0;0;0;0;0;0;1
0.81;0;0;0;0;0;0;1
0.812;0;0;0;0;0;0;1
0.814;0;0;0;0;0;0;1
0.816;0;0;0;0;0;0;1
0.818;0;0;0;0;0;0;1
0.82;0;0;0;0;0;0;1
0.822;0;0;0;0;0;0;1
0.824;0;0;0;0;0;0;1
0.826;0;0;0;0;0;0;1
0.828;0;0;0;0;0;0;1
0.83;0;0;0;0;0;0;1
0.832;0;0;0;0;0;0;1
0.834;0;0;0;0;0;0;1
0.836;0;0;0;0;0;0;1
0.838;0;0;0;0;0;0;1
0.84;0;0;0;0;0;0;1
0.842;0;0;0;0;0;0;1
0.844;0;0;0;0;0;0;1
0.846;0;0;0;0;0;0;1
0.848;0;0;0;0;0;0;1
0.85;0;0;0;0;0;0;1
0.852;0;0;0;0;0;0;1
0.854;0;0;0;0;0;0;1
0.856;0;0;0;0;0;0;1
0.858;0;0;0;0;0;0;1
0.86;0;0;0;0;0;0;1
0.862;0;0;0;0;0;0;1
0.864;0;0;0;0;0;0;1
0.866;0;0;0;0;0;0;1
0.868;0;0;0;0;0;0;1
0.87;0;0;0;0;0;0;1
0.872;0;0;0;0;0;0;1
0.874;0;0;0;0;0;0;1
0.876;0;0;0;0;0;0;1
0.878;0;0;0;0;0;0;1
0.88;0;0;0;0;0;0;1
0.882;0;0;0;0;0;0;1
0.884;0;0;0;0;0;0;1
0.886;0;0;0;0;0;0;1
0.888;0;0;0;0;0;0;1
0.89;0;0;0;0;0;0;1
0.892;0;0;0;0;0;0;1
0.894;0;0;0;0;0;0;1
0.896;0;0;0;0;0;0;1
0.898;0;0;0;0;0;0;1
0.9;0;0;0;0;0;0;1
0.902;0;0;0;0;0;0;1
0.904;0;0;0;0;0;0;1
0.906;0;0;0;0;0;0;1
0.908;0;0;0;0;0;0;1
0.91;0;0;0;0;0;0;1
0.912;0;0;0;0;0;0;1
0.914;0;0;0;0;0;0;1
0.916;0;0;0;0;0;0;1
0.918;0;0;0;0;0;0;1
0.92;0;0;0;0;0;0;1
0.922;0;0;0;0;0;0;1
0.924;0;0;0;0;0;0;1
0.926;0;0;0;0;0;0;1
0.928;0;0;0;0;0;0;1
0.93;0;0;0;0;0;0;1
0.932;0;0;0;0;0;0;1
0.934;0;0;0;0;0;0;1
0.936;0;0;0;0;0;0;1
0.938;0;0;0;0;0;0;1
0.94;0;0;0;0;0;0;1
0.942;0;0;0;0;0;0;1
0.944;0;0;0;0;0;0;1
0.946;0;0;0;0;0;0;1
0.948;0;0;0;0;0;0;1
0.95;0;0;0;0;0;0;1
0.952;0;0;0;0;0;0;1
0.954;0;0;0;0;0;0;1
0.956;0;0;0;0;0;0;1
0.958;0;0;0;0;0;0;1
0.96;0;0;0;0;0;0;1
0.962;0;0;0;0;0;0;1
0.964;0;0;0;0;0;0;1
0.966;0;0;0;0;0;0;1
0.968;0;0;0;0;0;0;1
0.97;0;0;0;0;0;0;1
0.972;0;0;0;0;0;0;1
0.974;0;0;0;0;0;0;1
0.976;0;0;0;0;0;0;1
0.978;0;0;0;0;0;0;1
0.98;0;0;0;0;0;0;1
0.982;0;0;0;0;0;0;1
0.984;0;0;0;0;0;0;1
0.986;0;0;0;0;0;0;1
0.988;0;0;0;0;0;0;1
0.99;0;0;0;0;0;0;1
0.992;0;0;0;0;0;0;1
0.994;0;0;0;0;0;0;1
0.996;0;0;0;0;0;0;1
0.998;0;0;0;0;0;0;1
1;0;0;0;0;0;0;1
1.002;1.76317294098283e-12;0;0;1.5386586551111e-12;0;0;1
1.004;2.82106532578652e-11;0;0;2.46184391744106e-11;0;0;1
1.006;1.42815204107194e-10;0;0;1.24629776678913e-10;0;0;1
1.008;4.51361148456897e-10;0;0;3.93886907807789e-10;0;0;1
1.01;1.10193888180898e-09;0;0;9.61623082165571e-10;0;0;1
1.012;2.28493726439627e-09;0;0;1.99398392326136e-09;0;0;1
1.014;4.23303378460638e-09;-5.55111512312578e-17;0;3.69401884447689e-09;0;0;1
1.016;7.22118258522641e-09;-1.11022302462516e-16;0;6.30167059999385e-09;0;0;1
1.018;1.15666002442616e-08;-2.22044604925031e-16;0;1.00937628762173e-08;0;0;1
1.02;1.76287494629834e-08;-5.55111512312578e-16;0;1.53839860569121e-08;0;0;1
1.022;2.58093205113274e-08;-1.11022302462516e-15;0;2.25228810312585e-08;0;0;1
1.024;3.65522105028048e-08;-2.22044604925031e-15;0;3.18978211077998e-08;0;0;0.999999999999999
1.026;5.03435005294592e-08;-4.21884749357559e-15;0;4.39329920609286e-08;0;0;0.999999999999999
1.028;6.77114305847043e-08;-7.60502771868232e-15;0;5.90893702469339e-08;0;0;0.999999999999998
1.03;8.92263723295526e-08;-1.32671651442706e-14;0;7.78646988380527e-08;0;0;0.999999999999997
1.032;1.1550079966893e-07;-2.22599716437344e-14;0;1.0079346214546e-07;0;0;0.999999999999995
1.034;1.47189257196361e-07;-3.60822483003176e-14;0;1.28446858082063e-07;0;0;0.999999999999992
1.036;1.84988326420987e-07;-5.70099523145018e-14;0;1.61432768690011e-07;0;0;0.999999999999987
1.038;2.29636589865722e-07;-8.78741523990811e-14;0;2.00395728810434e-07;0;0;0.99999999999998
1.04;2.81914592956081e-07;-1.32449606837781e-13;0;2.46016892825159e-07;0;0;0.99999999999997
1.042;3.42644803813444e-07;-1.95676808090184e-13;0;2.99013999569727e-07;0;0;0.999999999999955
1.044;4.12691570808457e-07;-2.83884027396653e-13;0;3.60141335291737e-07;0;0;0.999999999999935
1.046;4.92961078018883e-07;-4.05009359383257e-13;0;4.30189694780495e-07;0;0;0.999999999999907
1.048;5.84401298489209e-07;-5.69211344725318e-13;0;5.09986340578321e-07;0;0;0.99999999999987
1.05;6.88001945341972e-07;-7.88924481298636e-13;0;6.00394960317138e-07;0;0;0.99999999999982
1.052;8.04794420774114e-07;-1.07952535799427e-12;0;7.02315622209389e-07;0;0;0.999999999999754
1.054;9.35851762841203e-07;-1.45972123277716e-12;0;8.16684728608515e-07;0;0;0.999999999999666
1.056;1.08228859015168e-06;-1.95221616650088e-12;0;9.44474967745571e-07;0;0;0.999999999999554
1.058;1.24526104438225e-06;-2.5844881790249e-12;0;1.08669526356446e-06;0;0;0.99999999999941
1.06;1.42596673066449e-06;-3.38895578266829e-12;0;1.24439072369941e-06;0;0;0.999999999999226
1.062;1.62564465583141e-06;-4.40453229444415e-12;0;1.41864258558493e-06;0;0;0.999999999998994
1.064;1.845575164538e-06;-5.67690339181581e-12;0;1.61056816071051e-06;0;0;0.999999999998703
1.066;2.08707987323069e-06;-7.25980386917513e-12;0;1.82132077699806e-06;0;0;0.999999999998341
1.068;2.35152160200459e-06;-9.21607234971589e-12;0;2.05208971933615e-06;0;0;0.999999999997895
1.07;2.6403043043347e-06;-1.1618650486156e-11;0;2.30410016825891e-06;0;0;0.999999999997346
1.072;2.95487299468929e-06;-1.45521372729718e-11;0;2.57861313677679e-06;0;0;0.999999999996675
1.074;3.29671367399502e-06;-1.8113899269423e-11;0;2.87692540533263e-06;0;0;0.999999999995862
1.076;3.66735325304815e-06;-2.24157914452405e-11;0;3.20036945496529e-06;0;0;0.999999999994879
1.078;4.06835947374693e-06;-2.7585878026315e-11;0;3.55031339857193e-06;0;0;0.999999999993698
1.08;4.50134082828665e-06;-3.37700978292332e-11;0;3.92816091039243e-06;0;0;0.999999999992285
1.082;4.96794647619257e-06;-4.11341516404207e-11;0;4.33535115360694e-06;0;0;0.999999999990602
1.084;5.4698661593017e-06;-4.98657226621901e-11;0;4.77335870614344e-06;0;0;0.999999999988608
1.086;6.00883011462396e-06;-6.01767524699426e-11;0;5.24369348463479e-06;0;0;0.999999999986252
1.088;6.58660898513005e-06;-7.23057169693675e-11;0;5.74790066656643e-06;0;0;0.999999999983481
1.09;7.20501372844087e-06;-8.65203464428532e-11;0;6.28756061059286e-06;0;0;0.999999999980233
1.092;7.86589552347141e-06;-1.03120512129351e-10;0;6.86428877506904e-06;0;0;0.999999999976441
1.094;8.57114567494288e-06;-1.22440890759634e-10;0;7.4797356347215e-06;0;0;0.999999999972027
1.096;9.32269551589369e-06;-1.44854406247674e-10;0;8.13558659557307e-06;0;0;0.999999999966906
1.098;1.01225163080753e-05;-1.70775560359715e-10;0;8.83356190802185e-06;0;0;0.999999999960984
1.1;1.09726191403053e-05;-2.006639299168e-10;0;9.5754165781375e-06;0;0;0.999999999954156
1.102;1.18750548247746e-05;-2.35028219108813e-10;0;1.03629402771722e-05;0;0;0.999999999946305
1.104;1.2831913791301e-05;-2.74430034252759e-10;0;1.11979572492795e-05;0;0;0.999999999937303
1.106;1.38453259795341e-05;-3.19488435707171e-10;0;1.2082326217445e-05;0;0;0.999999999927009
1.108;1.49174607291224e-05;-3.70884378764202e-10;0;1.30179402876393e-05;0;0;0.999999999915267
1.11;1.60505266678634e-05;-4.29365654142089e-10;0;1.40067268512105e-05;0;0;0.999999999901906
1.112;1.72467715978264e-05;-4.9575188398876e-10;0;1.50506474855075e-05;0;0;0.999999999886739
1.114;1.85084823794166e-05;-5.70939850952357e-10;0;1.61516978527064e-05;0;0;0.999999999869561
1.116;1.98379848134896e-05;-6.55909382363262e-10;0;1.73119075969366e-05;0;0;0.999999999850149
1.118;2.12376435213988e-05;-7.51729178904981e-10;0;1.85333402396016e-05;0;0;0.999999999828258
1.12;2.27098618230685e-05;-8.59563031863075e-10;0;1.98180930729781e-05;0;0;0.999999999803622
1.122;2.42570816130912e-05;-9.8067665099677e-10;0;2.116829705209e-05;0;0;0.999999999775952
1.124;2.58817832347811e-05;-1.11644449241055e-09;0;2.25861166847996e-05;0;0;0.999999999744934
1.126;2.75864853522989e-05;-1.26835697500383e-09;0;2.40737499202149e-05;0;0;0.999999999710227
1.128;2.93737448207609e-05;-1.4380281410098e-09;0;2.56334280353383e-05;0;0;0.999999999671464
1.13;3.12461565544158e-05;-1.62720381613468e-09;0;2.72674155200292e-05;0;0;0.999999999628244
1.132;3.32063533928179e-05;-1.83776982520811e-09;0;2.89780099602175e-05;0;0;0.999999999580138
1.134;3.52570059650753e-05;-2.07176081845617e-09;0;3.07675419194379e-05;0;0;0.999999999526679
1.136;3.7400822552139e-05;-2.33136920879673e-09;0;3.26383748186539e-05;0;0;0.999999999467368
1.138;3.96405489471453e-05;-2.61895521935784e-09;0;3.45929048143835e-05;0;0;0.999999999401666
1.14;4.19789683138236e-05;-2.93705632037344e-09;0;3.66335606751359e-05;0;0;0.999999999328991
1.142;4.44189010429987e-05;-3.28839794283553e-09;0;3.87628036561863e-05;0;0;0.999999999248722
1.144;4.6963204607128e-05;-3.67590435867982e-09;0;4.0983127372635e-05;0;0;0.999999999160192
1.146;4.96147734129728e-05;-4.10270961648251e-09;0;4.32970576708383e-05;0;0;0.999999999062682
1.148;5.23765386523423e-05;-4.57216969840246e-09;0;4.57071524981575e-05;0;0;0.999999998955428
1.15;5.52514681509243e-05;-5.08787456610094e-09;0;4.82160017710387e-05;0;0;0.999999998837609
1.152;5.82425662152668e-05;-5.65366092830644e-09;0;5.08262272414776e-05;0;0;0.999999998708347
1.154;6.13528734778459e-05;-6.27362523042407e-09;0;5.3540482361816e-05;0;0;0.999999998566709
1.156;6.4585466740251e-05;-6.95213758783453e-09;0;5.63614521478937e-05;0;0;0.999999998411693
1.158;6.79434588145507e-05;-7.69385610777107e-09;0;5.92918530406133e-05;0;0;0.999999998242238
1.16;7.1429998362748e-05;-8.50374126670772e-09;0;6.23344327658379e-05;0;0;0.999999998057209
1.162;7.50482697344129e-05;-9.38707145348161e-09;0;6.54919701926978e-05;0;0;0.999999997855401
1.164;7.88014928024742e-05;-1.03494589565045e-08;0;6.876727519029e-05;0;0;0.999999997635531
1.166;8.26929227971739e-05;-1.13968660064856e-08;0;7.21631884827763e-05;0;0;0.999999997396237
1.168;8.67258501381728e-05;-1.25356220959105e-08;0;7.56825815028649e-05;0;0;0.999999997136074
1.17;9.09036002648955e-05;-1.37724412430096e-08;0;7.93283562437588e-05;0;0;0.999999996853506
1.172;9.52295334650188e-05;-1.5114440476971e-08;0;8.31034451094806e-05;0;0;0.999999996546909
1.174;9.97070447011601e-05;-1.65691584341765e-08;0;8.70108107636291e-05;0;0;0.999999996214559
1.176;0.000104339563435819;-1.81445747315934e-08;0;9.105344597661e-05;0;0;0.999999995854635
1.178;0.000109130553454504;-1.9849130117322e-08;0;9.52343734712824e-05;0;0;0.999999995465207
1.18;0.000114083512687068;-2.16917472317668e-08;0;9.95566457670436e-05;0;0;0.999999995044237
1.182;0.000119201973027359;-2.36818515353399e-08;0;0.000104023345022441;0;0;0.999999994589572
1.184;0.000124489500150995;-2.58293938459886e-08;0;0.00010863758287615;0;0;0.999999994098938
1.186;0.000129949693331523;-2.81448726546785e-08;0;0.000113402500286538;0;0;0.999999993569936
1.188;0.000135586185254746;-3.063935760661e-08;0;0.000118321267369633;0;0;0.999999993000039
1.19;0.00014140264183137;-3.33245137040805e-08;0;0.000123397083235626;0;0;0.99999999238658
1.192;0.000147402762007923;-3.62126259534357e-08;0;0.000128633175823855;0;0;0.999999991726753
1.194;0.000153590277575966;-3.93166248446875e-08;0;0.000134032801736319;0;0;0.999999991017604
1.196;0.000159968952979608;-4.26501128858447e-08;0;0.00013959924606969;0;0;0.999999990256025
1.198;0.000166542585121324;-4.6227391303777e-08;0;0.000145335822245859;0;0;0.999999989438749
