0.172;0;0;0;0;0;0;1
0.174;0;0;0;0;0;0;1
0.176;0;0;0;0;0;0;1
0.178;0;0;0;0;0;0;1
0.18;0;0;0;0;0;0;1
0.182;0;0;0;0;0;0;1
0.184;0;0;0;0;0;0;1
0.186;0;0;0;0;0;0;1
0.188;0;0;0;0;0;0;1
0.19;0;0;0;0;0;0;1
0.192;0;0;0;0;0;0;1
0.194;0;0;0;0;0;0;1
0.196;0;0;0;0;0;0;1
0.198;0;0;0;0;0;0;1
0.2;0;0;0;0;0;0;1
0.202;0;0;0;0;0;0;1
0.204;0;0;0;0;0;0;1
0.206;0;0;0;0;0;0;1
0.208;0;0;0;0;0;0;1
0.21;0;0;0;0;0;0;1
0.212;0;0;0;0;0;0;1
0.214;0;0;0;0;0;0;1
0.216;0;0;0;0;0;0;1
0.218;0;0;0;0;0;0;1
0.22;0;0;0;0;0;0;1
0.222;0;0;0;0;0;0;1
0.224;0;0;0;0;0;0;1
0.226;0;0;0;0;0;0;1
0.228;0;0;0;0;0;0;1
0.23;0;0;0;0;0;0;1
0.232;0;0;0;0;0;0;1
0.234;0;0;0;0;0;0;1
0.236;0;0;0;0;0;0;1
0.238;0;0;0;0;0;0;1
0.24;0;0;0;0;0;0;1
0.242;0;0;0;0;0;0;1
0.244;0;0;0;0;0;0;1
0.246;0;0;0;0;0;0;1
0.248;0;0;0;0;0;0;1
0.25;0;0;0;0;0;0;1
0.252;0;0;0;0;0;0;1
0.254;0;0;0;0;0;0;1
0.256;0;0;0;0;0;0;1
0.258;0;0;0;0;0;0;1
0.26;0;0;0;0;0;0;1
0.262;0;0;0;0;0;0;1
0.264;0;0;0;0;0;0;1
0.266;0;0;0;0;0;0;1
0.268;0;0;0;0;0;0;1
0.27;0;0;0;0;0;0;1
0.272;0;0;0;0;0;0;1
0.274;0;0;0;0;0;0;1
0.276;0;0;0;0;0;0;1
0.278;0;0;0;0;0;0;1
0.28;0;0;0;0;0;0;1
0.282;0;0;0;0;0;0;1
0.284;0;0;0;0;0;0;1
0.286;0;0;0;0;0;0;1
0.288;0;0;0;0;0;0;1
0.29;0;0;0;0;0;0;1
0.292;0;0;0;0;0;0;1
0.294;0;0;0;0;0;0;1
0.296;0;0;0;0;0;0;1
0.298;0;0;0;0;0;0;1
0.3;0;0;0;0;0;0;1
0.302;0;0;0;0;0;0;1
0.304;0;0;0;0;0;0;1
0.306;0;0;0;0;0;0;1
0.308;0;0;0;0;0;0;1
0.31;0;0;0;0;0;0;1
0.312;0;0;0;0;0;0;1
0.314;0;0;0;0;0;0;1
0.316;0;0;0;0;0;0;1
0.318;0;0;0;0;0;0;1
0.32;0;0;0;0;0;0;1
0.322;0;0;0;0;0;0;1
0.324;0;0;0;0;0;0;1
0.326;0;0;0;0;0;0;1
0.328;0;0;0;0;0;0;1
0.33;0;0;0;0;0;0;1
0.332;0;0;0;0;0;0;1
0.334;0;0;0;0;0;0;1
0.336;0;0;0;0;0;0;1
0.338;0;0;0;0;0;0;1
0.34;0;0;0;0;0;0;1
0.342;0;0;0;0;0;0;1
0.344;0;0;0;0;0;0;1
0.346;0;0;0;0;0;0;1
0.348;0;0;0;0;0;0;1
0.35;0;0;0;0;0;0;1
0.352;0;0;0;0;0;0;1
0.354;0;0;0;0;0;0;1
0.356;0;0;0;0;0;0;1
0.358;0;0;0;0;0;0;1
0.36;0;0;0;0;0;0;1
0.362;0;0;0;0;0;0;1
0.364;0;0;0;0;0;0;1
0.366;0;0;0;0;0;0;1
0.368;0;0;0;0;0;0;1
0.37;0;0;0;0;0;0;1
0.372;0;0;0;0;0;0;1
0.374;0;0;0;0;0;0;1
0.376;0;0;0;0;0;0;1
0.378;0;0;0;0;0;0;1
0.38;0;0;0;0;0;0;1
0.382;0;0;0;0;0;0;1
0.384;0;0;0;0;0;0;1
0.386;0;0;0;0;0;0;1
0.388;0;0;0;0;0;0;1
0.39;0;0;0;0;0;0;1
0.392;0;0;0;0;0;0;1
0.394;0;0;0;0;0;0;1
0.396;0;0;0;0;0;0;1
0.398;0;0;0;0;0;0;1
0.4;0;0;0;0;0;0;1
0.402;0;0;0;0;0;0;1
0.404;0;0;0;0;0;0;1
0.406;0;0;0;0;0;0;1
0.408;0;0;0;0;0;0;1
0.41;0;0;0;0;0;0;1
0.412;0;0;0;0;0;0;1
0.414;0;0;0;0;0;0;1
0.416;0;0;0;0;0;0;1
0.418;0;0;0;0;0;0;1
0.42;0;0;0;0;0;0;1
0.422;0;0;0;0;0;0;1
0.424;0;0;0;0;0;0;1
0.426;0;0;0;0;0;0;1
0.428;0;0;0;0;0;0;1
0.43;0;0;0;0;0;0;1
0.432;0;0;0;0;0;0;1
0.434;0;0;0;0;0;0;1
0.436;0;0;0;0;0;0;1
0.438;0;0;0;0;0;0;1
0.44;0;0;0;0;0;0;1
0.442;0;0;0;0;0;0;1
0.444;0;0;0;0;0;0;1
0.446;0;0;0;0;0;0;1
0.448;0;0;0;0;0;0;1
0.45;0;0;0;0;0;0;1
0.452;0;0;0;0;0;0;1
0.454;0;0;0;0;0;0;1
0.456;0;0;0;0;0;0;1
0.458;0;0;0;0;0;0;1
0.46;0;0;0;0;0;0;1
0.462;0;0;0;0;0;0;1
0.464;0;0;0;0;0;0;1
0.466;0;0;0;0;0;0;1
0.468;0;0;0;0;0;0;1
0.47;0;0;0;0;0;0;1
0.472;0;0;0;0;0;0;1
0.474;0;0;0;0;0;0;1
0.476;0;0;0;0;0;0;1
0.478;0;0;0;0;0;0;1
0.48;0;0;0;0;0;0;1
0.482;0;0;0;0;0;0;1
0.484;0;0;0;0;0;0;1
0.486;0;0;0;0;0;0;1
0.488;0;0;0;0;0;0;1
0.49;0;0;0;0;0;0;1
0.492;0;0;0;0;0;0;1
0.494;0;0;0;0;0;0;1
0.496;0;0;0;0;0;0;1
0.498;0;0;0;0;0;0;1
0.5;0;0;0;0;0;0;1
0.502;0;0;0;0;0;0;1
0.504;0;0;0;0;0;0;1
0.506;0;0;0;0;0;0;1
0.508;0;0;0;0;0;0;1
0.51;0;0;0;0;0;0;1
0.512;0;0;0;0;0;0;1
0.514;0;0;0;0;0;0;1
0.516;0;0;0;0;0;0;1
0.518;0;0;0;0;0;0;1
0.52;0;0;0;0;0;0;1
0.522;0;0;0;0;0;0;1
0.524;0;0;0;0;0;0;1
0.526;0;0;0;0;0;0;1
0.528;0;0;0;0;0;0;1
0.53;0;0;0;0;0;0;1
0.532;0;0;0;0;0;0;1
0.534;0;0;0;0;0;0;1
0.536;0;0;0;0;0;0;1
0.538;0;0;0;0;0;0;1
0.54;0;0;0;0;0;0;1
0.542;0;0;0;0;0;0;1
0.544;0;0;0;0;0;0;1
0.546;0;0;0;0;0;0;1
0.548;0;0;0;0;0;0;1
0.55;0;0;0;0;0;0;1
0.552;0;0;0;0;0;0;1
0.554;0;0;0;0;0;0;1
0.556;0;0;0;0;0;0;1
0.558;0;0;0;0;0;0;1
0.56;0;0;0;0;0;0;1
0.562;0;0;0;0;0;0;1
0.564;0;0;0;0;0;0;1
0.566;0;0;0;0;0;0;1
0.568;0;0;0;0;0;0;1
0.57;0;0;0;0;0;0;1
0.572;0;0;0;0;0;0;1
0.574;0;0;0;0;0;0;1
0.576;0;0;0;0;0;0;1
0.578;0;0;0;0;0;0;1
0.58;0;0;0;0;0;0;1
0.582;0;0;0;0;0;0;1
0.584;0;0;0;0;0;0;1
0.586;0;0;0;0;0;0;1
0.588;0;0;0;0;0;0;1
0.59;0;0;0;0;0;0;1
0.592;0;0;0;0;0;0;1
0.594;0;0;0;0;0;0;1
0.596;0;0;0;0;0;0;1
0.598;0;0;0;0;0;0;1
0.6;0;0;0;0;0;0;1
0.602;0;0;0;0;0;0;1
0.604;0;0;0;0;0;0;1
0.606;0;0;0;0;0;0;1
0.608;0;0;0;0;0;0;1
0.61;0;0;0;0;0;0;1
0.612;0;0;0;0;0;0;1
0.614;0;0;0;0;0;0;1
0.616;0;0;0;0;0;0;1
0.618;0;0;0;0;0;0;1
0.62;0;0;0;0;0;0;1
0.622;0;0;0;0;0;0;1
0.624;0;0;0;0;0;0;1
0.626;0;0;0;0;0;0;1
0.628;0;0;0;0;0;0;1
0.63;0;0;0;0;0;0;1
0.632;0;0;0;0;0;0;1
0.634;0;0;0;0;0;0;1
0.636;0;0;0;0;0;0;1
0.638;0;0;0;0;0;0;1
0.64;0;0;0;0;0;0;1
0.642;0;0;0;0;0;0;1
0.644;0;0;0;0;0;0;1
0.646;0;0;0;0;0;0;1
0.648;0;0;0;0;0;0;1
0.65;0;0;0;0;0;0;1
0.652;0;0;0;0;0;0;1
0.654;0;0;0;0;0;0;1
0.656;0;0;0;0;0;0;1
0.658;0;0;0;0;0;0;1
0.66;0;0;0;0;0;0;1
0.662;0;0;0;0;0;0;1
0.664;0;0;0;0;0;0;1
0.666;0;0;0;0;0;0;1
0.668;0;0;0;0;0;0;1
0.67;0;0;0;0;0;0;1
0.672;0;0;0;0;0;0;1
0.674;0;0;0;0;0;0;1
0.676;0;0;0;0;0;0;1
0.678;0;0;0;0;0;0;1
0.68;0;0;0;0;0;0;1
0.682;0;0;0;0;0;0;1
0.684;0;0;0;0;0;0;1
0.686;0;0;0;0;0;0;1
0.688;0;0;0;0;0;0;1
0.69;0;0;0;0;0;0;1
0.692;0;0;0;0;0;0;1
0.694;0;0;0;0;0;0;1
0.696;0;0;0;0;0;0;1
0.698;0;0;0;0;0;0;1
0.7;0;0;0;0;0;0;1
0.702;0;0;0;0;0;0;1
0.704;0;0;0;0;0;0;1
0.706;0;0;0;0;0;0;1
0.708;0;0;0;0;0;0;1
0.71;0;0;0;0;0;0;1
0.712;0;0;0;0;0;0;1
0.714;0;0;0;0;0;0;1
0.716;0;0;0;0;0;0;1
0.718;0;0;0;0;0;0;1
0.72;0;0;0;0;0;0;1
0.722;0;0;0;0;0;0;1
0.724;0;0;0;0;0;0;1
0.726;0;0;0;0;0;0;1
0.728;0;0;0;0;0;0;1
0.73;0;0;0;0;0;0;1
0.732;0;0;0;0;0;0;1
0.734;0;0;0;0;0;0;1
0.736;0;0;0;0;0;0;1
0.738;0;0;0;0;0;0;1
0.74;0;0;0;0;0;0;1
0.742;0;0;0;0;0;0;1
0.744;0;0;0;0;0;0;1
0.746;0;0;0;0;0;0;1
0.748;0;0;0;0;0;0;1
0.75;0;0;0;0;0;0;1
0.752;0;0;0;0;0;0;1
0.754;0;0;0;0;0;0;1
0.756;0;0;0;0;0;0;1
0.758;0;0;0;0;0;0;1
0.76;0;0;0;0;0;0;1
0.762;0;0;0;0;0;0;1
0.764;0;0;0;0;0;0;1
0.766;0;0;0;0;0;0;1
0.768;0;0;0;0;0;0;1
0.77;0;0;0;0;0;0;1
0.772;0;0;0;0;0;0;1
0.774;0;0;0;0;0;0;1
0.776;0;0;0;0;0;0;1
0.778;0;0;0;0;0;0;1
0.78;0;0;0;0;0;0;1
0.782;0;0;0;0;0;0;1
0.784;0;0;0;0;0;0;1
0.786;0;0;0;0;0;0;1
0.788;0;0;0;0;0;0;1
0.79;0;0;0;0;0;0;1
0.792;0;0;0;0;0;0;1
0.794;0;0;0;0;0;0;1
0.796;0;0;0;0;0;0;1
0.798;0;0;0;0;0;0;1
0.8;0;0;0;0;0;0;1
0.802;0;0;0;0;0;0;1
0.804;0;0;0;0;0;0;1
0.806;0;0;0;0;0;0;1
0.808;0;0;0;0;0;0;1
0.81;0;0;0;0;0;0;1
0.812;0;0;0;0;0;0;1
0.814;0;0;0;0;0;0;1
0.816;0;0;0;0;0;0;1
0.818;0;0;0;0;0;0;1
0.82;0;0;0;0;0;0;1
0.822;0;0;0;0;0;0;1
0.824;0;0;0;0;0;0;1
0.826;0;0;0;0;0;0;1
0.828;0;0;0;0;0;0;1
0.83;0;0;0;0;0;0;1
0.832;0;0;0;0;0;0;1
0.834;0;0;0;0;0;0;1
0.836;0;0;0;0;0;0;1
0.838;0;0;0;0;0;0;1
0.84;0;0;0;0;0;0;1
0.842;0;0;0;0;0;0;1
0.844;0;0;0;0;0;0;1
0.846;0;0;0;0;0;0;1
0.848;0;0;0;0;0;0;1
0.85;0;0;0;0;0;0;1
0.852;0;0;0;0;0;0;1
0.854;0;0;0;0;0;0;1
0.856;0;0;0;0;0;0;1
0.858;0;0;0;0;0;0;1
0.86;0;0;0;0;0;0;1
0.862;0;0;0;0;0;0;1
0.864;0;0;0;0;0;0;1
0.866;0;0;0;0;0;0;1
0.868;0;0;0;0;0;0;1
0.87;0;0;0;0;0;0;1
0.872;0;0;0;0;0;0;1
0.874;0;0;0;0;0;0;1
0.876;0;0;0;0;0;0;1
0.878;0;0;0;0;0;0;1
0.88;0;0;0;0;0;0;1
0.882;0;0;0;0;0;0;1
0.884;0;0;0;0;0;0;1
0.886;0;0;0;0;0;0;1
0.888;0;0;0;0;0;0;1
0.89;0;0;0;0;0;0;1
0.892;0;0;0;0;0;0;1
0.894;0;0;0;0;0;0;1
0.896;0;0;0;0;0;0;1
0.898;0;0;0;0;0;0;1
0.9;0;0;0;0;0;0;1
0.902;0;0;0;0;0;0;1
0.904;0;0;0;0;0;0;1
0.906;0;0;0;0;0;0;1
0.908;0;0;0;0;0;0;1
0.91;0;0;0;0;0;0;1
0.912;0;0;0;0;0;0;1
0.914;0;0;0;0;0;0;1
0.916;0;0;0;0;0;0;1
0.918;0;0;0;0;0;0;1
0.92;0;0;0;0;0;0;1
0.922;0;0;0;0;0;0;1
0.924;0;0;0;0;0;0;1
0.926;0;0;0;0;0;0;1
0.928;0;0;0;0;0;0;1
0.93;0;0;0;0;0;0;1
0.932;0;0;0;0;0;0;1
0.934;0;0;0;0;0;0;1
0.936;0;0;0;0;0;0;1
0.938;0;0;0;0;0;0;1
0.94;0;0;0;0;0;0;1
0.942;0;0;0;0;0;0;1
0.944;0;0;0;0;0;0;1
0.946;0;0;0;0;0;0;1
0.948;0;0;0;0;0;0;1
0.95;0;0;0;0;0;0;1
0.952;0;0;0;0;0;0;1
0.954;0;0;0;0;0;0;1
0.956;0;0;0;0;0;0;1
0.958;0;0;0;0;0;0;1
0.96;0;0;0;0;0;0;1
0.962;0;0;0;0;0;0;1
0.964;0;0;0;0;0;0;1
0.966;0;0;0;0;0;0;1
0.968;0;0;0;0;0;0;1
0.97;0;0;0;0;0;0;1
0.972;0;0;0;0;0;0;1
0.974;0;0;0;0;0;0;1
0.976;0;0;0;0;0;0;1
0.978;0;0;0;0;0;0;1
0.98;0;0;0;0;0;0;1
0.982;0;0;0;0;0;0;1
0.984;0;0;0;0;0;0;1
0.986;0;0;0;0;0;0;1
0.988;0;0;0;0;0;0;1
0.99;0;0;0;0;0;0;1
0.992;0;0;0;0;0;0;1
0.994;0;0;0;0;0;0;1
0.996;0;0;0;0;0;0;1
0.998;0;0;0;0;0;0;1
1;0;0;0;0;0;0;1
1.002;-6.64568400310372e-12;-6.64568400310372e-12;0;0;0;1.66142447022288e-11;1
1.004;-1.06329944848937e-10;-1.06329944848937e-10;0;0;0;2.65824960423341e-10;1
1.006;-5.38285749307477e-10;-5.38285749307477e-10;0;0;0;1.34571426340287e-09;1
1.008;-1.70120506570726e-09;-1.70120506570726e-09;0;0;0;4.25301279726361e-09;1
1.01;-4.15319612034892e-09;-4.15319612034892e-09;6.16297582203915e-33;0;0;1.03829904280854e-08;1
1.012;-8.61172133603816e-09;-8.61172133603816e-09;2.46519032881566e-32;0;0;2.1529303264924e-08;1
1.014;-1.59535187282955e-08;-1.59535187282955e-08;3.45126646034193e-31;0;0;3.98837969248222e-08;0.999999999999999
1.016;-2.72145065371986e-08;-2.72145065371987e-08;2.16936748935778e-30;0;0;6.80362662042188e-08;0.999999999999998
1.018;-4.35896684303214e-08;-4.35896684303216e-08;1.41994962939782e-29;0;0;1.08974171058457e-07;0.999999999999994
1.02;-6.643292360664e-08;-6.64329236066406e-08;7.73083687116592e-29;0;0;1.66082309010819e-07;0.999999999999986
1.022;-9.7256977582558e-08;-9.72569775825598e-08;3.58142850970339e-28;0;0;2.43142443962181e-07;0.99999999999997
1.024;-1.37733156546631e-07;-1.37733156546636e-07;1.43888229112313e-27;0;0;3.44332891470671e-07;0.999999999999941
1.026;-1.89691224172765e-07;-1.89691224172779e-07;5.18123842549161e-27;0;0;4.74228060559154e-07;0.999999999999888
1.028;-2.55119180891894e-07;-2.55119180891927e-07;1.69636649058726e-26;0;0;6.37797952096807e-07;0.999999999999797
1.03;-3.36163045511105e-07;-3.36163045511181e-07;5.11181866583216e-26;0;0;8.40407613743223e-07;0.999999999999647
1.032;-4.35126620623507e-07;-4.35126620623672e-07;1.43383358132971e-25;0;0;1.0878165516574e-06;0.999999999999408
1.034;-5.54471239588395e-07;-5.54471239588736e-07;3.78047389330876e-25;0;0;1.38617809885603e-06;0.999999999999039
1.036;-6.96815496191924e-07;-6.96815496192601e-07;9.43098989409824e-25;0;0;1.74203874046962e-06;0.999999999998483
1.038;-8.64934958320569e-07;-8.64934958321863e-07;2.23869889659585e-24;0;0;2.16233739582718e-06;0.999999999997662
1.04;-1.06176186298282e-06;-1.06176186298521e-06;5.08344491679317e-24;0;0;2.65440465752552e-06;0.999999999996477
1.042;-1.29038479501058e-06;-1.29038479501488e-06;1.1090197880606e-23;0;0;3.22596198754674e-06;0.999999999994797
1.044;-1.55404834821902e-06;-1.55404834822653e-06;2.333028990376e-23;0;0;3.88512087054546e-06;0.999999999992453
1.046;-1.85615276969102e-06;-1.85615276970381e-06;4.74804902779706e-23;0;0;4.6403819242651e-06;0.999999999989234
1.048;-2.20025358696409e-06;-2.20025358698539e-06;9.37468668248208e-23;0;0;5.50063396740724e-06;0.999999999984872
1.05;-2.59006121789781e-06;-2.59006121793256e-06;1.80011141839018e-22;0;0;6.47515304486714e-06;0.999999999979036
1.052;-3.02944056410983e-06;-3.02944056416544e-06;3.36908078553434e-22;0;0;7.57360141047426e-06;0.99999999997132
1.054;-3.52241058687034e-06;-3.52241058695774e-06;6.1576972697324e-22;0;0;8.80602646744591e-06;0.999999999961227
1.056;-4.07314386656498e-06;-4.07314386670013e-06;1.10097739530808e-21;0;0;1.01828596665829e-05;0.999999999948155
1.058;-4.68596614472722e-06;-4.68596614493301e-06;1.92866530222115e-21;0;0;1.17149153623112e-05;0.99999999993138
1.06;-5.36535585041633e-06;-5.36535585072523e-06;3.3147712084414e-21;0;0;1.34133896267955e-05;0.999999999910041
1.062;-6.11594360849846e-06;-6.11594360895599e-06;5.59646491763797e-21;0;0;1.52898590221466e-05;0.99999999988311
1.064;-6.94251173182922e-06;-6.94251173249846e-06;9.29237251801025e-21;0;0;1.73562793309209e-05;0.99999999984938
1.066;-7.84999369722662e-06;-7.84999369819409e-06;1.5189284943764e-20;0;0;1.96249842450491e-05;0.99999999980743
1.068;-8.84347360423508e-06;-8.84347360561832e-06;2.4465352956419e-20;0;0;2.21086840132644e-05;0.999999999755603
1.07;-9.92818561734661e-06;-9.92818561930382e-06;3.8863258698517e-20;0;0;2.48204640473363e-05;0.999999999691972
1.072;-1.11095133925672e-05;-1.11095133953095e-05;6.09312612939983e-20;0;0;2.77737834870576e-05;0.999999999614309
1.074;-1.23929894866628e-05;-1.23929894904696e-05;9.4354889811487e-20;0;0;3.0982473724297e-05;0.999999999520043
1.076;-1.37842947503065e-05;-1.37842947555447e-05;1.4441032871285e-19;0;0;3.44607368862677e-05;0.999999999406229
1.078;-1.52892577054591e-05;-1.52892577126072e-05;2.18577565482251e-19;0;0;3.82231442780402e-05;0.999999999269496
1.08;-1.69138539059842e-05;-1.69138539156615e-05;3.27363499959126e-19;0;0;4.22846347846754e-05;0.999999999106005
1.082;-1.86642052826073e-05;-1.86642052956108e-05;4.85398010348607e-19;0;0;4.66605132329721e-05;0.999999998911398
1.084;-2.05465794711099e-05;-2.05465794884579e-05;7.12882708365617e-19;0;0;5.1366448713117e-05;0.999999998680744
1.086;-2.25673891254208e-05;-2.25673891484074e-05;1.03749335124617e-18;0;0;5.64184728603766e-05;0.999999998408478
1.088;-2.47331912142754e-05;-2.47331912445356e-05;1.49685817826014e-18;0;0;6.18329780970446e-05;0.999999998088341
1.09;-2.7050686301773e-05;-2.70506863413612e-05;2.14177140399349e-18;0;0;6.76267158347882e-05;0.999999997713314
1.092;-2.95267178132767e-05;-2.95267178647611e-05;3.04032974179644e-18;0;0;7.3816794637671e-05;0.99999999727554
1.094;-3.21682712843227e-05;-3.2168271350898e-05;4.28322517063175e-18;0;0;8.04206783459799e-05;0.999999996766257
1.096;-3.49824735948715e-05;-3.49824736804928e-05;5.99048604347664e-18;0;0;8.74561841610507e-05;0.999999996175708
1.098;-3.79765921875666e-05;-3.79765922971079e-05;8.32001235047349e-18;0;0;9.49414806914513e-05;0.999999995493058
1.1;-4.11580342708891e-05;-4.11580344103312e-05;1.1478324414002e-17;0;0;0.000102895085960476;0.999999994706301
1.102;-4.45343460066524e-05;-4.4534346183303e-05;1.57340423137488e-17;0;0;0.000111335865375441;0.999999993802162
1.104;-4.81132116825022e-05;-4.81132119052549e-05;2.14346985394524e-17;0;0;0.000120283029658832;0.999999992765996
1.106;-5.19024528694211e-05;-5.19024531490575e-05;2.90276267829125e-17;0;0;0.000129756132741524;0.999999991581673
1.108;-5.59100275633487e-05;-5.59100279128905e-05;3.90857840351714e-17;0;0;0.00013977506961846;0.999999990231465
1.11;-6.01440293132473e-05;-6.01440297483658e-05;5.23395620917172e-17;0;0;0.000150360074166854;0.999999988695924
1.112;-6.46126863325038e-05;-6.46126868719938e-05;6.97157969765808e-17;0;0;0.00016153171692722;0.999999986953752
1.114;-6.93243605975531e-05;-6.93243612638804e-05;9.23854327435927e-17;0;0;0.000173310902847499;0.999999984981665
1.116;-7.42875469299454e-05;-7.42875477498778e-05;1.21821539097367e-16;0;0;0.000185718868990467;0.999999982754251
1.118;-7.95108720650766e-05;-7.95108730704087e-05;1.59869671789795e-16;0;0;0.000198777182204743;0.999999980243816
1.12;-8.50030937058042e-05;-8.50030949341884e-05;2.08832914231643e-16;0;0;0.00021250773675962;0.999999977420231
1.122;-9.07730995621674e-05;-9.07731010580638e-05;2.715743072678e-16;0;0;0.000226932751943906;0.999999974250763
1.124;-9.68299063763217e-05;-9.68299081920822e-05;3.516398368723e-16;0;0;0.000242074769629206;0.999999970699903
1.126;-0.000103182658933908;-0.00010318266113101;4.53405609431627e-16;0;0;0.000257956651797731;0.999999966729182
1.128;-0.00010984062906052;-0.000109840631710967;5.82253462188758e-16;0;0;0.000274601578034997;0.999999962296986
1.13;-0.000116813214604937;-0.000116813217792846;7.44779885904841e-16;0;0;0.000292033042987693;0.99999995735835
1.132;-0.000124109938408223;-0.000124109942231623;9.49043861405602e-16;0;0;0.000310274853786952;0.999999951864756
1.134;-0.000131740447259481;-0.000131740451832336;1.20485999750118e-15;0;0;0.000329351127437329;0.999999945763916
1.136;-0.000139714510836907;-0.000139714516291403;1.52414440828748e-15;0;0;0.000349286288171747;0.999999938999543
1.138;-0.000148042020636719;-0.000148042027125828;1.92132168435316e-15;0;0;0.000370105064772764;0.999999931511118
1.14;-0.000156732988887598;-0.000156732996587963;2.41380252837201e-15;0;0;0.000391832487860336;0.999999923233648
1.142;-0.000165797547452558;-0.000165797556567719;3.02254305492855e-15;0;0;0.000414493887146506;0.999999914097405
1.144;-0.000175245946717092;-0.000175245957481101;3.77269784961156e-15;0;0;0.000438114888657175;0.999999904027668
1.146;-0.000185088554464853;-0.0001850885671463;4.69438133251971e-15;0;0;0.000462721411921407;0.999999892944442
1.148;-0.000195335854739828;-0.00019533586964634;5.82355246432261e-15;0;0;0.000488339667128436;0.999999880762178
1.15;-0.000205998446695918;-0.00020599846417916;7.20304157849474e-15;0;0;0.000514996152252746;0.999999867389473
1.152;-0.000217087043434235;-0.00021708706389547;8.88373859317814e-15;0;0;0.000542717650147549;0.999999852728765
1.154;-0.000228612470827118;-0.000228612494723377;1.09259659589457e-14;0;0;0.000571531225606951;0.999999836676016
1.156;-0.000240585666329975;-0.000240585694180887;1.34010611678096e-14;0;0;0.000601464222397098;0.999999819120378
1.158;-0.00025301767778149;-0.000253017710176848;1.63931976622995e-14;0;0;0.00063254426025668;0.999999799943859
1.16;-0.000265919662190208;-0.000265919699798323;2.00014757098231e-14;0;0;0.000664799231867077;0.999999779020966
1.162;-0.00027930288451069;-0.000279302928087607;2.4342318804458e-14;0;0;0.000698257299792469;0.999999756218342
1.164;-0.000293178716406365;-0.000293178766806021;2.95522155853935e-14;0;0;0.000732946893390261;0.99999973139439
1.166;-0.000307558635001161;-0.000307558693186565;3.57908505302606e-14;0;0;0.000768896705692136;0.999999704398884
1.168;-0.000322454221619819;-0.000322454288675335;4.32446733652072e-14;0;0;0.00080613569025608;0.999999675072572
