0.172;0;0;0;0;0;0;1
0.174;0;0;0;0;0;0;1
0.176;0;0;0;0;0;0;1
0.178;0;0;0;0;0;0;1
0.18;0;0;0;0;0;0;1
0.182;0;0;0;0;0;0;1
0.184;0;0;0;0;0;0;1
0.186;0;0;0;0;0;0;1
0.188;0;0;0;0;0;0;1
0.19;0;0;0;0;0;0;1
0.192;0;0;0;0;0;0;1
0.194;0;0;0;0;0;0;1
0.196;0;0;0;0;0;0;1
0.198;0;0;0;0;0;0;1
0.2;0;0;0;0;0;0;1
0.202;0;0;0;0;0;0;1
0.204;0;0;0;0;0;0;1
0.206;0;0;0;0;0;0;1
0.208;0;0;0;0;0;0;1
0.21;0;0;0;0;0;0;1
0.212;0;0;0;0;0;0;1
0.214;0;0;0;0;0;0;1
0.216;0;0;0;0;0;0;1
0.218;0;0;0;0;0;0;1
0.22;0;0;0;0;0;0;1
0.222;0;0;0;0;0;0;1
0.224;0;0;0;0;0;0;1
0.226;0;0;0;0;0;0;1
0.228;0;0;0;0;0;0;1
0.23;0;0;0;0;0;0;1
0.232;0;0;0;0;0;0;1
0.234;0;0;0;0;0;0;1
0.236;0;0;0;0;0;0;1
0.238;0;0;0;0;0;0;1
0.24;0;0;0;0;0;0;1
0.242;0;0;0;0;0;0;1
0.244;0;0;0;0;0;0;1
0.246;0;0;0;0;0;0;1
0.248;0;0;0;0;0;0;1
0.25;0;0;0;0;0;0;1
0.252;0;0;0;0;0;0;1
0.254;0;0;0;0;0;0;1
0.256;0;0;0;0;0;0;1
0.258;0;0;0;0;0;0;1
0.26;0;0;0;0;0;0;1
0.262;0;0;0;0;0;0;1
0.264;0;0;0;0;0;0;1
0.266;0;0;0;0;0;0;1
0.268;0;0;0;0;0;0;1
0.27;0;0;0;0;0;0;1
0.272;0;0;0;0;0;0;1
0.274;0;0;0;0;0;0;1
0.276;0;0;0;0;0;0;1
0.278;0;0;0;0;0;0;1
0.28;0;0;0;0;0;0;1
0.282;0;0;0;0;0;0;1
0.284;0;0;0;0;0;0;1
0.286;0;0;0;0;0;0;1
0.288;0;0;0;0;0;0;1
0.29;0;0;0;0;0;0;1
0.292;0;0;0;0;0;0;1
0.294;0;0;0;0;0;0;1
0.296;0;0;0;0;0;0;1
0.298;0;0;0;0;0;0;1
0.3;0;0;0;0;0;0;1
0.302;0;0;0;0;0;0;1
0.304;0;0;0;0;0;0;1
0.306;0;0;0;0;0;0;1
0.308;0;0;0;0;0;0;1
0.31;0;0;0;0;0;0;1
0.312;0;0;0;0;0;0;1
0.314;0;0;0;0;0;0;1
0.316;0;0;0;0;0;0;1
0.318;0;0;0;0;0;0;1
0.32;0;0;0;0;0;0;1
0.322;0;0;0;0;0;0;1
0.324;0;0;0;0;0;0;1
0.326;0;0;0;0;0;0;1
0.328;0;0;0;0;0;0;1
0.33;0;0;0;0;0;0;1
0.332;0;0;0;0;0;0;1
0.334;0;0;0;0;0;0;1
0.336;0;0;0;0;0;0;1
0.338;0;0;0;0;0;0;1
0.34;0;0;0;0;0;0;1
0.342;0;0;0;0;0;0;1
0.344;0;0;0;0;0;0;1
0.346;0;0;0;0;0;0;1
0.348;0;0;0;0;0;0;1
0.35;0;0;0;0;0;0;1
0.352;0;0;0;0;0;0;1
0.354;0;0;0;0;0;0;1
0.356;0;0;0;0;0;0;1
0.358;0;0;0;0;0;0;1
0.36;0;0;0;0;0;0;1
0.362;0;0;0;0;0;0;1
0.364;0;0;0;0;0;0;1
0.366;0;0;0;0;0;0;1
0.368;0;0;0;0;0;0;1
0.37;0;0;0;0;0;0;1
0.372;0;0;0;0;0;0;1
0.374;0;0;0;0;0;0;1
0.376;0;0;0;0;0;0;1
0.378;0;0;0;0;0;0;1
0.38;0;0;0;0;0;0;1
0.382;0;0;0;0;0;0;1
0.384;0;0;0;0;0;0;1
0.386;0;0;0;0;0;0;1
0.388;0;0;0;0;0;0;1
0.39;0;0;0;0;0;0;1
0.392;0;0;0;0;0;0;1
0.394;0;0;0;0;0;0;1
0.396;0;0;0;0;0;0;1
0.398;0;0;0;0;0;0;1
0.4;0;0;0;0;0;0;1
0.402;0;0;0;0;0;0;1
0.404;0;0;0;0;0;0;1
0.406;0;0;0;0;0;0;1
0.408;0;0;0;0;0;0;1
0.41;0;0;0;0;0;0;1
0.412;0;0;0;0;0;0;1
0.414;0;0;0;0;0;0;1
0.416;0;0;0;0;0;0;1
0.418;0;0;0;0;0;0;1
0.42;0;0;0;0;0;0;1
0.422;0;0;0;0;0;0;1
0.424;0;0;0;0;0;0;1
0.426;0;0;0;0;0;0;1
0.428;0;0;0;0;0;0;1
0.43;0;0;0;0;0;0;1
0.432;0;0;0;0;0;0;1
0.434;0;0;0;0;0;0;1
0.436;0;0;0;0;0;0;1
0.438;0;0;0;0;0;0;1
0.44;0;0;0;0;0;0;1
0.442;0;0;0;0;0;0;1
0.444;0;0;0;0;0;0;1
0.446;0;0;0;0;0;0;1
0.448;0;0;0;0;0;0;1
0.45;0;0;0;0;0;0;1
0.452;0;0;0;0;0;0;1
0.454;0;0;0;0;0;0;1
0.456;0;0;0;0;0;0;1
0.458;0;0;0;0;0;0;1
0.46;0;0;0;0;0;0;1
0.462;0;0;0;0;0;0;1
0.464;0;0;0;0;0;0;1
0.466;0;0;0;0;0;0;1
0.468;0;0;0;0;0;0;1
0.47;0;0;0;0;0;0;1
0.472;0;0;0;0;0;0;1
0.474;0;0;0;0;0;0;1
0.476;0;0;0;0;0;0;1
0.478;0;0;0;0;0;0;1
0.48;0;0;0;0;0;0;1
0.482;0;0;0;0;0;0;1
0.484;0;0;0;0;0;0;1
0.486;0;0;0;0;0;0;1
0.488;0;0;0;0;0;0;1
0.49;0;0;0;0;0;0;1
0.492;0;0;0;0;0;0;1
0.494;0;0;0;0;0;0;1
0.496;0;0;0;0;0;0;1
0.498;0;0;0;0;0;0;1
0.5;0;0;0;0;0;0;1
0.502;0;0;0;0;0;0;1
0.504;0;0;0;0;0;0;1
0.506;0;0;0;0;0;0;1
0.508;0;0;0;0;0;0;1
0.51;0;0;0;0;0;0;1
0.512;0;0;0;0;0;0;1
0.514;0;0;0;0;0;0;1
0.516;0;0;0;0;0;0;1
0.518;0;0;0;0;0;0;1
0.52;0;0;0;0;0;0;1
0.522;0;0;0;0;0;0;1
0.524;0;0;0;0;0;0;1
0.526;0;0;0;0;0;0;1
0.528;0;0;0;0;0;0;1
0.53;0;0;0;0;0;0;1
0.532;0;0;0;0;0;0;1
0.534;0;0;0;0;0;0;1
0.536;0;0;0;0;0;0;1
0.538;0;0;0;0;0;0;1
0.54;0;0;0;0;0;0;1
0.542;0;0;0;0;0;0;1
0.544;0;0;0;0;0;0;1
0.546;0;0;0;0;0;0;1
0.548;0;0;0;0;0;0;1
0.55;0;0;0;0;0;0;1
0.552;0;0;0;0;0;0;1
0.554;0;0;0;0;0;0;1
0.556;0;0;0;0;0;0;1
0.558;0;0;0;0;0;0;1
0.56;0;0;0;0;0;0;1
0.562;0;0;0;0;0;0;1
0.564;0;0;0;0;0;0;1
0.566;0;0;0;0;0;0;1
0.568;0;0;0;0;0;0;1
0.57;0;0;0;0;0;0;1
0.572;0;0;0;0;0;0;1
0.574;0;0;0;0;0;0;1
0.576;0;0;0;0;0;0;1
0.578;0;0;0;0;0;0;1
0.58;0;0;0;0;0;0;1
0.582;0;0;0;0;0;0;1
0.584;0;0;0;0;0;0;1
0.586;0;0;0;0;0;0;1
0.588;0;0;0;0;0;0;1
0.59;0;0;0;0;0;0;1
0.592;0;0;0;0;0;0;1
0.594;0;0;0;0;0;0;1
0.596;0;0;0;0;0;0;1
0.598;0;0;0;0;0;0;1
0.6;0;0;0;0;0;0;1
0.602;0;0;0;0;0;0;1
0.604;0;0;0;0;0;0;1
0.606;0;0;0;0;0;0;1
0.608;0;0;0;0;0;0;1
0.61;0;0;0;0;0;0;1
0.612;0;0;0;0;0;0;1
0.614;0;0;0;0;0;0;1
0.616;0;0;0;0;0;0;1
0.618;0;0;0;0;0;0;1
0.62;0;0;0;0;0;0;1
0.622;0;0;0;0;0;0;1
0.624;0;0;0;0;0;0;1
0.626;0;0;0;0;0;0;1
0.628;0;0;0;0;0;0;1
0.63;0;0;0;0;0;0;1
0.632;0;0;0;0;0;0;1
0.634;0;0;0;0;0;0;1
0.636;0;0;0;0;0;0;1
0.638;0;0;0;0;0;0;1
0.64;0;0;0;0;0;0;1
0.642;0;0;0;0;0;0;1
0.644;0;0;0;0;0;0;1
0.646;0;0;0;0;0;0;1
0.648;0;0;0;0;0;0;1
0.65;0;0;0;0;0;0;1
0.652;0;0;0;0;0;0;1
0.654;0;0;0;0;0;0;1
0.656;0;0;0;0;0;0;1
0.658;0;0;0;0;0;0;1
0.66;0;0;0;0;0;0;1
0.662;0;0;0;0;0;0;1
0.664;0;0;0;0;0;0;1
0.666;0;0;0;0;0;0;1
0.668;0;0;0;0;0;0;1
0.67;0;0;0;0;0;0;1
0.672;0;0;0;0;0;0;1
0.674;0;0;0;0;0;0;1
0.676;0;0;0;0;0;0;1
0.678;0;0;0;0;0;0;1
0.68;0;0;0;0;0;0;1
0.682;0;0;0;0;0;0;1
0.684;0;0;0;0;0;0;1
0.686;0;0;0;0;0;0;1
0.688;0;0;0;0;0;0;1
0.69;0;0;0;0;0;0;1
0.692;0;0;0;0;0;0;1
0.694;0;0;0;0;0;0;1
0.696;0;0;0;0;0;0;1
0.698;0;0;0;0;0;0;1
0.7;0;0;0;0;0;0;1
0.702;0;0;0;0;0;0;1
0.704;0;0;0;0;0;0;1
0.706;0;0;0;0;0;0;1
0.708;0;0;0;0;0;0;1
0.71;0;0;0;0;0;0;1
0.712;0;0;0;0;0;0;1
0.714;0;0;0;0;0;0;1
0.716;0;0;0;0;0;0;1
0.718;0;0;0;0;0;0;1
0.72;0;0;0;0;0;0;1
0.722;0;0;0;0;0;0;1
0.724;0;0;0;0;0;0;1
0.726;0;0;0;0;0;0;1
0.728;0;0;0;0;0;0;1
0.73;0;0;0;0;0;0;1
0.732;0;0;0;0;0;0;1
0.734;0;0;0;0;0;0;1
0.736;0;0;0;0;0;0;1
0.738;0;0;0;0;0;0;1
0.74;0;0;0;0;0;0;1
0.742;0;0;0;0;0;0;1
0.744;0;0;0;0;0;0;1
0.746;0;0;0;0;0;0;1
0.748;0;0;0;0;0;0;1
0.75;0;0;0;0;0;0;1
0.752;0;0;0;0;0;0;1
0.754;0;0;0;0;0;0;1
0.756;0;0;0;0;0;0;1
0.758;0;0;0;0;0;0;1
0.76;0;0;0;0;0;0;1
0.762;0;0;0;0;0;0;1
0.764;0;0;0;0;0;0;1
0.766;0;0;0;0;0;0;1
0.768;0;0;0;0;0;0;1
0.77;0;0;0;0;0;0;1
0.772;0;0;0;0;0;0;1
0.774;0;0;0;0;0;0;1
0.776;0;0;0;0;0;0;1
0.778;0;0;0;0;0;0;1
0.78;0;0;0;0;0;0;1
0.782;0;0;0;0;0;0;1
0.784;0;0;0;0;0;0;1
0.786;0;0;0;0;0;0;1
0.788;0;0;0;0;0;0;1
0.79;0;0;0;0;0;0;1
0.792;0;0;0;0;0;0;1
0.794;0;0;0;0;0;0;1
0.796;0;0;0;0;0;0;1
0.798;0;0;0;0;0;0;1
0.8;0;0;0;0;0;0;1
0.802;0;0;0;0;0;0;1
0.804;0;0;0;0;0;0;1
0.806;0;0;0;0;0;0;1
0.808;0;0;0;0;0;0;1
0.81;0;0;0;0;0;0;1
0.812;0;0;0;0;0;0;1
0.814;0;0;0;0;0;0;1
0.816;0;0;0;0;0;0;1
0.818;0;0;0;0;0;0;1
0.82;0;0;0;0;0;0;1
0.822;0;0;0;0;0;0;1
0.824;0;0;0;0;0;0;1
0.826;0;0;0;0;0;0;1
0.828;0;0;0;0;0;0;1
0.83;0;0;0;0;0;0;1
0.832;0;0;0;0;0;0;1
0.834;0;0;0;0;0;0;1
0.836;0;0;0;0;0;0;1
0.838;0;0;0;0;0;0;1
0.84;0;0;0;0;0;0;1
0.842;0;0;0;0;0;0;1
0.844;0;0;0;0;0;0;1
0.846;0;0;0;0;0;0;1
0.848;0;0;0;0;0;0;1
0.85;0;0;0;0;0;0;1
0.852;0;0;0;0;0;0;1
0.854;0;0;0;0;0;0;1
0.856;0;0;0;0;0;0;1
0.858;0;0;0;0;0;0;1
0.86;0;0;0;0;0;0;1
0.862;0;0;0;0;0;0;1
0.864;0;0;0;0;0;0;1
0.866;0;0;0;0;0;0;1
0.868;0;0;0;0;0;0;1
0.87;0;0;0;0;0;0;1
0.872;0;0;0;0;0;0;1
0.874;0;0;0;0;0;0;1
0.876;0;0;0;0;0;0;1
0.878;0;0;0;0;0;0;1
0.88;0;0;0;0;0;0;1
0.882;0;0;0;0;0;0;1
0.884;0;0;0;0;0;0;1
0.886;0;0;0;0;0;0;1
0.888;0;0;0;0;0;0;1
0.89;0;0;0;0;0;0;1
0.892;0;0;0;0;0;0;1
0.894;0;0;0;0;0;0;1
0.896;0;0;0;0;0;0;1
0.898;0;0;0;0;0;0;1
0.9;0;0;0;0;0;0;1
0.902;0;0;0;0;0;0;1
0.904;0;0;0;0;0;0;1
0.906;0;0;0;0;0;0;1
0.908;0;0;0;0;0;0;1
0.91;0;0;0;0;0;0;1
0.912;0;0;0;0;0;0;1
0.914;0;0;0;0;0;0;1
0.916;0;0;0;0;0;0;1
0.918;0;0;0;0;0;0;1
0.92;0;0;0;0;0;0;1
0.922;0;0;0;0;0;0;1
0.924;0;0;0;0;0;0;1
0.926;0;0;0;0;0;0;1
0.928;0;0;0;0;0;0;1
0.93;0;0;0;0;0;0;1
0.932;0;0;0;0;0;0;1
0.934;0;0;0;0;0;0;1
0.936;0;0;0;0;0;0;1
0.938;0;0;0;0;0;0;1
0.94;0;0;0;0;0;0;1
0.942;0;0;0;0;0;0;1
0.944;0;0;0;0;0;0;1
0.946;0;0;0;0;0;0;1
0.948;0;0;0;0;0;0;1
0.95;0;0;0;0;0;0;1
0.952;0;0;0;0;0;0;1
0.954;0;0;0;0;0;0;1
0.956;0;0;0;0;0;0;1
0.958;0;0;0;0;0;0;1
0.96;0;0;0;0;0;0;1
0.962;0;0;0;0;0;0;1
0.964;0;0;0;0;0;0;1
0.966;0;0;0;0;0;0;1
0.968;0;0;0;0;0;0;1
0.97;0;0;0;0;0;0;1
0.972;0;0;0;0;0;0;1
0.974;0;0;0;0;0;0;1
0.976;0;0;0;0;0;0;1
0.978;0;0;0;0;0;0;1
0.98;0;0;0;0;0;0;1
0.982;0;0;0;0;0;0;1
0.984;0;0;0;0;0;0;1
0.986;0;0;0;0;0;0;1
0.988;0;0;0;0;0;0;1
0.99;0;0;0;0;0;0;1
0.992;0;0;0;0;0;0;1
0.994;0;0;0;0;0;0;1
0.996;0;0;0;0;0;0;1
0.998;0;0;0;0;0;0;1
1;0;0;0;0;0;0;1
1.002;4.06399996988327e-11;2.87468937543167e-11;0;4.72867868502756e-11;0;0;1
1.004;6.50213702671487e-10;4.59932092411464e-10;0;7.5655799688006e-10;0;0;1
1.006;3.2914850980198e-09;2.32824937107523e-09;0;3.82981681605158e-09;0;0;1
1.008;1.04017371351656e-08;7.35772376359023e-09;0;1.21029707290401e-08;0;0;1
1.01;2.53917864692643e-08;1.79610137318598e-08;0;2.95446851234672e-08;0;0;1
1.012;5.2644604654761e-08;3.72384356683853e-08;0;6.12547789757539e-08;0;0;0.999999999999998
1.014;9.75135463449749e-08;6.89767082340254e-08;0;1.13462163267725e-07;0;0;0.999999999999993
1.016;1.66320185226296e-07;1.17647418862443e-07;0;1.93522322981704e-07;0;0;0.999999999999981
1.018;2.66351758550879e-07;1.88405210543863e-07;0;3.09914343679284e-07;0;0;0.999999999999952
1.02;4.05858221307635e-07;2.87085690386935e-07;0;4.72237483873606e-07;0;0;0.999999999999889
1.022;5.94048911208664e-07;4.20203059237068e-07;0;6.91207294564836e-07;0;0;0.999999999999761
1.024;8.4108882586296e-07;5.94947461907136e-07;0;9.78651287534972e-07;0;0;0.999999999999521
1.026;1.1580945136205e-06;8.1918205985243e-07;0;1.34750415412766e-06;0;0;0.999999999999092
1.028;1.55712957976244e-06;1.10143982401389e-06;0;1.8118025364627e-06;0;0;0.999999999998359
1.03;2.0511998098358e-06;1.45092004993908e-06;0;2.38667935317769e-06;0;0;0.999999999997152
1.032;2.6542479121331e-06;1.87748459345993e-06;0;3.08835768202427e-06;0;0;0.999999999995231
1.034;3.38114788140653e-06;2.39165382937001e-06;0;3.93414420175006e-06;0;0;0.999999999992261
1.036;4.24769898613242e-06;3.00460233038091e-06;0;4.94242219596048e-06;0;0;0.999999999987786
1.038;5.27061938171407e-06;3.72815426896711e-06;0;6.13264412173874e-06;0;0;0.999999999981195
1.04;6.46753935224648e-06;4.57477854098887e-06;0;7.52532374607575e-06;0;0;0.999999999971685
1.042;7.85699418354612e-06;5.55758361187042e-06;0;9.14202785325469e-06;0;0;0.999999999958212
1.044;9.45841667033109e-06;6.69031208461179e-06;0;1.10053675265462e-05;0;0;0.999999999939441
1.046;1.12921292605926e-05;7.98733499207671e-06;0;1.31389890077511e-05;0;0;0.999999999913683
1.048;1.33793358403066e-05;9.46364581105863e-06;0;1.55675641382529e-05;0;0;0.999999999878825
1.05;1.57421131618323e-05;1.1134854201178e-05;0;1.83167803854718e-05;0;0;0.999999999832248
1.052;1.84034019194444e-05;1.30171794669454e-05;0;2.14133304587277e-05;0;0;0.999999999770735
1.054;2.1386997475599e-05;1.51274437450999e-05;0;2.48849015186983e-05;0;0;0.999999999690371
1.056;2.47175402416901e-05;1.74830649163904e-05;0;2.87601639848393e-05;0;0;0.999999999586427
1.058;2.84205057171771e-05;2.01020492439641e-05;0;3.30687599452753e-05;0;0;0.999999999453229
1.06;3.25221941910982e-05;2.30029837374746e-05;0;3.78412911738296e-05;0;0;0.999999999284019
1.062;3.70497201101325e-05;2.62050282445747e-05;0;4.31093067590267e-05;0;0;0.999999999070794
1.064;4.20310011174969e-05;2.9727907270849e-05;0;4.89052903500487e-05;0;0;0.999999998804136
1.066;4.74947467670993e-05;3.35919015281849e-05;0;5.52626470247763e-05;0;0;0.99999999847302
1.068;5.34704469175026e-05;3.7817839213472e-05;0;6.22156897852082e-05;0;0;0.999999998064604
1.07;5.99883598103749e-05;4.24270870185151e-05;0;6.97996256856782e-05;0;0;0.999999997564006
1.072;6.70794998382283e-05;4.74415408714957e-05;0;7.80505415994484e-05;0;0;0.999999996954057
1.074;7.47756250063778e-05;5.28836164131463e-05;0;8.70053896293956e-05;0;0;0.999999996215031
1.076;8.3109224094167e-05;5.87762392070257e-05;0;9.67019721686413e-05;0;0;0.999999995324364
1.078;9.21135035206306e-05;6.51428346867822e-05;0;0.000107178926617121;0;0;0.999999994256339
1.08;0.000101822373919869;7.20073178412939e-05;0;0.000118475709760201;0;0;0.999999992981753
1.082;0.000112270436431543;7.93940826399608e-05;0;0.000130632581815608;0;0;0.999999991467564
1.084;0.000123492968711994;8.73279911997038e-05;0;0.000143690590155039;0;0;0.999999989676507
1.086;0.000135525910671602;9.58343626957792e-05;0;0.000157691552706951;0;0;0.999999987566687
1.088;0.000148405849944124;0.000104938962018131;0;0.000172678041047162;0;0;0.999999985091147
1.09;0.000162170007093808;0.000114667988176942;0;0.000188693363183968;0;0;0.999999982197407
1.092;0.000176856220566254;0.000125048062457778;0;0.000205781546044667;0;0;0.999999978826978
1.094;0.000192502931389017;0.000136106216330478;0;0.0002239873176704;0;0;0.99999997491484
1.096;0.000209149167628083;0.000147869879114026;0;0.000243356089126405;0;0;0.999999970388906
1.098;0.000226834528606444;0.00016036686540033;0;0.000263933936134827;0;0;0.999999965169438
1.1;0.000245599168891065;0.000173625362239194;0;0.00028576758043735;0;0;0.999999959168444
1.102;0.000265483782054645;0.000187673916089037;0;0.000308904370895014;0;0;0.999999952289044
1.104;0.000286529584218624;0.000202541419536295;0;0.00033339226433263;0;0;0.999999944424797
1.106;0.000308778297384034;0.000218257097785779;0;0.000359279806135374;0;0;0.999999935459008
1.108;0.000332272132556787;0.000234850494927497;0;0.00038661611060512;0;0;0.999999925263989
1.11;0.000357053772674124;0.000252351459983036;0;0.000415450841084233;0;0;0.999999913700296
1.112;0.000383166355339006;0.000270790132735399;0;0.000445834189854568;0;0;0.999999900615933
1.114;0.000410653455369299;0.000290196929346676;0;0.000477816857819535;0;0;0.999999885845519
1.116;0.000439559067168645;0.0003106025277681;0;0.00051145003397709;0;0;0.999999869209423
1.118;0.000469927586926015;0.000332037852947387;0;0.00054678537469164;0;0;0.999999850512866
1.12;0.000501803794650969;0.000354534061837497;0;0.00058387498277289;0;0;0.999999829544988
1.122;0.000535232836051694;0.000378122528212343;0;0.00062277138636965;0;0;0.999999806077881
1.124;0.000570260204262998;0.000402834827294363;0;0.000663527517686798;0;0;0.999999779865593
1.126;0.000606931721431396;0.000428702720199681;0;0.00070619669153349;0;0;0.999999750643085
1.128;0.000645293520164574;0.000455758138205864;0;0.000750832583710885;0;0;0.999999718125176
1.13;0.000685392024852465;0.000484033166848974;0;0.000797489209247581;0;0;0.99999968200543
1.132;0.000727273932867282;0.000513560029854976;0;0.000846220900491068;0;0;0.99999964195503
1.134;0.000770986195649829;0.000544371072911942;0;0.000897082285063483;0;0;0.999999597621606
1.136;0.000816575999689492;0.000576498747289877;0;0.00095012826369;0;0;0.999999548628039
1.138;0.000864090747405332;0.000609975593314049;0;0.00100541398790823;0;0;0.999999494571229
1.14;0.000913578037935673;0.000644834223699431;0;0.00106299483766693;0;0;0.999999435020828
1.142;0.000965085647843694;0.000681107306751971;0;0.00112292639882249;0;0;0.999999369517953
1.144;0.00101866151174648;0.0007188275494453;0;0.00118526444054152;0;0;0.999999297573856
1.146;0.00107435370287501;0.000758027680378914;0;0.00125006489261794;0;0;0.999999218668577
1.148;0.00113221041357264;0.000798740432626621;0;0.00131738382271299;0;0;0.999999132249555
1.15;0.00119227993573955;0.000840998526481396;0;0.00138727741352653;0;0;0.999999037730226
1.152;0.0012546106412307;0.00088483465210637;0;0.00145980193990808;0;0;0.99999893448858
1.154;0.00131925096221483;0.00093028145209878;0;0.00153501374591584;0;0;0.999998821865706
1.156;0.00138624937150202;0.000977371503975089;0;0.00161296922183223;0;0;0.999998699164299
1.158;0.00145565436284734;0.0010261373025871;0;0.00169372478114418;0;0;0.999998565647154
1.16;0.00152751443123816;0.00107661124247554;0;0.00177733683749655;0;0;0.999998420535636
1.162;0.00160187805317252;0.00112882560017241;0;0.00186386178162702;0;0;0.999998263008121
1.164;0.00167879366693619;0.00118281251645824;0;0.00195335595829067;0;0;0.99999809219843
1.166;0.00175830965288586;0.00123860397858638;0;0.00204587564318258;0;0;0.999997907194236
1.168;0.00184047431374593;0.00129623180248101;0;0.00214147701986668;0;0;0.999997707035458
1.17;0.00192533585492634;0.00135572761491942;0;0.00224021615671899;0;0;0.999997490712637
1.172;0.00201294236486892;0.00141712283570894;0;0.00234214898389353;0;0;0.999997257165307
1.174;0.00210334179542965;0.00148044865986624;0;0.00244733127031893;0;0;0.999997005280343
1.176;0.00219658194230426;0.00154573603981029;0;0.00255581860073391;0;0;0.999996733890306
1.178;0.00229271042550439;0.0016130156675791;0;0.00266766635276965;0;0;0.999996441771785
1.18;0.00239177466989183;0.00168231795707885;0;0.00278292967408709;0;0;0.999996127643717
1.182;0.00249382188577799;0.00175367302637747;0;0.00290166345957715;0;0;0.999995790165722
1.184;0.00259889904959599;0.00182711068005131;0;0.00302392232863172;0;0;0.999995427936423
1.186;0.00270705288465237;0.00190266039159626;0;0.00314976060249348;0;0;0.99999503949177
1.188;0.00281832984196594;0.00198035128591384;0;0.00327923228169215;0;0;0.999994623303367
1.19;0.00293277608120057;0.00206021212188229;0;0.0034123910235752;0;0;0.999994177776802
1.192;0.00305043745169927;0.00214227127502309;0;0.0035492901199406;0;0;0.999993701249985
1.194;0.0031713594736265;0.00222655672027527;0;0.00368998247477942;0;0;0.999993191991493
1.196;0.00329558731922578;0.002313096014886;0;0.00383452058213584;0;0;0.999992648198928
1.198;0.00342316579419948;0.00240191628142955;0;0.00398295650409222;0;0;0.999992067997285
1.2;0.00355413931921781;0.00249304419096591;0;0.00413534184888679;0;0;0.99999144943734
1.202;0.00368855191156381;0.00258650594634829;0;0.0042917277491714;0;0;0.999990790494056
1.204;0.00382644716692116;0.00268232726569262;0;0.00445216484041686;0;0;0.999990089065004
1.206;0.00396786824131161;0.00278053336601747;0;0.00461670323947323;0;0;0.999989342968813
1.208;0.00411285783318865;0.00288114894706765;0;0.00478539252329236;0;0;0.999988549943647
1.21;0.00426145816569419;0.00298419817533102;0;0.00495828170782013;0;0;0.999987707645702
1.212;0.00441371096908469;0.00308970466825903;0;0.00513541922706546;0;0;0.999986813647741
